input_text,target_text
"Segundo o frade catarinense dom Bento Gartner, 36 anos, um dos responsáveis pela ornamentação do mosteiro, o Vaticano fez apenas um pedido para o jantar: ",O monge catarinense dom Bento Gartner tem 36 anos. 
Pavarotti não foi apenas um propagador da ópera para o grande público -- foi um dos principais responsáveis pela revitalização do gênero ao longo do século passado. ,Ele não foi apenas um divulgador da ópera para o grande público. 
"Juliano Oliveira ferreira, 18 anos, foi detido na madrugada de ontem pela Guarda Municipal quando pichava com um amigo o muro da Escola Estadual de Ensino Fundamental Ministro Salgado Filho, no bairro Protásio Alves, na Capital. ",A Guarda Municipal prendeu Juliano Oliveira Ferreira na madrugada de ontem. 
"Para ser menos afetado pelo estresse, a melhor opção pode estar na companhia de gatos ou cachorros. ","Com o objetivo de ser menos afetado pelo estresse, a melhor opção pode estar na companhia de gatos ou cachorros. "
"Ele é um dos mais queridos do parque -- conta Anelise, que, aos 31 anos, administra o parque ao lado da irmã Ana Vilma, 36 anos, e da mãe, Ivone. ",Ele é um dos mais queridos do parque -- conta Anelise. 
"A expectativa dos fabricantes de celulose que estão investindo no estado Votorantim Celulose e Papel (VCP), Stora Enso e Aracruz é de que o estudo sirva como informação para a compra de terras destinadas ao plantio de eucaliptos. ",A expectativa dos fabricantes de celulose que estão investindo no estado é de que o estudo sirva como informação para a compra de terras destinadas ao plantio de eucaliptos. 
Imagine alguém de fora da nossa galáxia que tente fotografar o Sol.,Imagine alguém de fora da nossa galáxia que tente fotografar o Sol.
Tombou primeiro sob as duas patas da frente e então caiu de vez. ,Ele tombou primeiro sobre as duas patas da frente. 
"A sessão terá um caráter histórico, pois, pela primeira vez, a maior composição do Pleno até hoje, 49 desembargadores, terá a Missão de fazer a escolha de fato de um novo integrante. ","A sessão terá um caráter histórico, pois terá a Missão de realmente escolher um novo integrante pela primeira vez. "
Outros pensavam em como soltar as amarras do animal sem se ferir. ,Outros pensaram num modo de soltar o animal sem se ferir. 
Ela própria é uma devota de Frei Galvão: ,Ela própria é muito apegada a Frei Galvão: 
"Os EUA já usaram 80% dos calçados vendidos ao Exterior, mas hoje só absorvem 40% do total. ",Os EUA já usaram 80% dos calçados vendidos ao exterior. 
Eles moram em Cascavel (PR). ,"Eles moram em Cascavel, no Paraná. "
"Quanto mais leve a molécula, menos tempo ela leva para atravessar o tubo. ","Quanto mais leve a molécula, menos tempo ela leva para atravessar o tubo. "
Mas são celebridades como Kerry que protagonizam as mais concorridas coletivas de imprensa. ,Mas são celebridades como Kerry que desempenham o papel principal nas mais concorridas coletivas de imprensa. 
-- A gente fica com trauma. ,-- A gente fica com trauma. 
"Literalmente. Muitos caminharam quilômetros, já que o transporte coletivo emperrou. ",O transporte coletivo parou. 
"Sem contra-indicações, as gotinhas devem ser tomadas até mesmo por crianças com febre. ",Maria Aparecida müller vilarino é coordenadora do núcleo de vacinação da Secretaria Municipal da Saúde. 
"Por enquanto, é só sugestão: ","Por enquanto, é só sugestão. "
"Segundo o pesquisador, os contatos via redes de computadores estão na verdade ampliando a socialização das pessoas. ","O pesquisador diz que os contatos via redes de computadores estão, na verdade, desenvolvendo a vida em grupo. "
"Embora temperaturas próximas a 40° C sejam comuns no verão rio-grandense, a temporada 2006/2007 conquistou um lugar na História. ","Embora temperaturas próximas a 40 C sejam comuns no verão gaúcho, a temporada 2006/2007 conquistou um lugar na História. "
O pequeno grupo de jornalistas que normalmente acompanha o vôo no Air Force 1 foi levado para a base também na noite de domingo. ,O pequeno grupo de jornalistas que normalmente acompanha o vôo no Air Force 1 foi levado para a base também na noite de domingo. 
"-- Começamos a encaminhar em novembro de 2005, e só na metade do ano passado acertamos tudo e eles começaram a confeccionar o produto -- afirma a coordenadora. ",-- Começamos a tratar disso em novembro de 2005. 
"O coordenador do Programa Pantanal do Ministério do Meio Ambiente, Paulo Guilherme Cabral, recebeu o estudo da Embrapa sobre o Taquari no início de julho. ",O chefe do Programa Pantanal do Ministério do Meio Ambiente recebeu o estudo da Embrapa sobre o Taquari no início de julho. 
"-- O grande benefício do brinquedo feito com sucata é que, diferentemente dos industrializados, se estragar é só fazer outro -- avalia a professora de séries iniciais e voluntária do projeto ""Quem quer brincar"", da Universidade Federal do Rio Grande do Sul (UFRGS), Anelise Prates. ","-- O grande benefício do brinquedo feito de sucata é que, diferentemente dos industrializados, se estragar, é só fazer outro -- avalia a professora de séries iniciais e voluntária do projeto ""Quem quer brincar"" da Universidade Federal do Rio Grande do Sul. "
O palestrante entra pela porta lateral. ,O palestrante entra pela porta lateral. 
"Os resultados do Cobe foram relevantes, mas o estado da arte são as imagens do satélite WMAP (Wilkinson Microwave Anisotropy Probe), cujos primeiros dados saíram em 2003. ","Os resultados do Cobe foram importantes, mas o nível mais alto de desenvolvimento são as imagens do satélite Wilkinson Microwave Anisotropy Probe (WMAP), cujos primeiros dados saíram em 2003. "
O jovem era segurança concursado da Assembléia Legislativa gaúcha e estava no segundo ano do estágio probatório. ,O jovem era segurança da Assembléia Legislativa gaúcha. 
"No evento em Lisboa, personalidades de Hollywood, como a atriz Hillary Swank (Menina de Ouro) e Ben Kingsley (A Lista de Schindler), estarão encarregadas de anunciar os vitoriosos em meio aos shows da cantora e atriz Jennifer Lopez e do tenor José Carreras, entre outros. ",Personalidades de hollywood anunciarão os vitoriosos no evento em Lisboa. 
Us$ 50 mil da concepção à construção. ,50 mil dólares da concepção à construção. 
"Tudo o que sobrou dele foram as patas e partes da cauda e da bacia, mas os pesquisadores conseguiram estimar que o bicho fosse um filhote de 1,5 metro de altura. ","Tudo o que sobrou dele foram as patas e partes da cauda e da bacia, mas os pesquisadores conseguiram avaliar que o bicho era um filhote de 1,5 metro de altura. "
"Conforme membros da comissão, sempre que se debruçou sobre o assunto, a Assembléia produziu resoluções que foram ""afrouxando o controle"", que hoje é baseado apenas na declaração de gasto feita pelo parlamentar. ",Os membros da comissão dizem que a Assembléia produziu resoluções que foram afrouxando o controle dos gastos. 
Aqui na ponte quem assalta é mandado embora. ,"Aqui na ponte, quem assalta é mandado embora. "
"O secretário da Segurança Pública, Enio Bacci, disse que o aumento está ligado à legislação branda contra desmanches, ao aumento da frota e ao chamado golpe do seguro -- quando o dono vende o carro a bandidos e recebe um novo da seguradora, mas reconheceu que precisa ajustar a repressão. ","O secretário da Segurança Pública disse que o aumento está ligado à legislação pouco rigorosa contra desmanches, ao aumento da quantidade de carros e ao chamado golpe do seguro. "
"Guerra participou do debate ""Biotecnologia para uma Agricultura Sustentável"", realizado ontem durante a 52ª Reunião Anual da SBPC (Sociedade Brasileira para o Progresso da Ciência), sobre as biotecnologias apropriadas ao desenvolvimento do país. ","Guerra participou do debate ""Biotecnologia para uma Agricultura Sustentável"". "
"Até que seus pais, Jorge e Suzanne, o convenceram a vestir o quimono. ",Os pais de Yves o convenceram a vestir o quimono. 
"De olhos vendados, três integrantes tiveram de percorrer em pedalinhos individuais um trecho do lago sob a orientação do apresentador e da matriarca da família. ",Três integrantes com os olhos vendados tiveram de percorrer um trecho do lago em pedalinhos individuais. 
"-- Há 10 anos, vendo macela nesta época do ano. ",-- Vendo macela nesta época do ano há dez anos. 
"Nele, conecta ainda o PlayStation 2 dos filhos, Fábio e Tainara. ",Simões também conecta o PlayStation 2 dos filhos no equipamento. 
"Em Porto Alegre, os termômetros despencaram para 13,1º C. ","Os termômetros caíram para 13,1 graus em Porto Alegre. "
A pintura branca esconde paredes de concreto. ,A pintura branca esconde paredes de concreto. 
"A conclusão da equipe é de que há grande incerteza sobre o que pode acontecer [durante a reentrada], disse ontem Wayne Hale, vice-diretor do programa do ônibus espacial. ","A conclusão da equipe é de que há grande incerteza sobre o que pode acontecer, disse ontem Wayne Hale, vice-diretor do programa do ônibus espacial. "
"Ela não é recomendada como um consenso de terapia, diz Matos. ",Matos diz: 
"Prestes a trocar a faixa marrom da cintura pela preciosa preta, ele evita interferir na conversa e chamar a atenção para si. ",Ele evita interferir na conversa e chamar a atenção para si. 
"A elevação de temperatura viria acompanhada de redução das chuvas em até 15%, aumentando o risco de incêndio, inexistente há três décadas. ","A elevação de temperatura viria acompanhada de redução das chuvas em até 15%, aumentando o risco de incêndio. "
"Na avaliação do Sindicom, seria ""operacionalmente impossível"" substituir todos os estoques a tempo. ","Substituir todos os estoques a tempo seria ""operacionalmente impossível"" na avaliação do Sindicom. "
"Vieram 44 grupos de usuários e universidades -- disse o coordenador geral do evento, Sady Jacques, na abertura do Fisl, à tarde. ",Quarenta e quatro grupos de usuários e universidades vieram -- disse o coordenador geral do evento na abertura do Fisl à tarde. 
A área de lazer está montada para não decepcionar as crianças. ,A área de lazer está preparada para não decepcionar as crianças. 
"Veste terno azul e gravata cor-de-rosa impecáveis, mas chega com um andar desengonçado. ","Veste terno azul e gravata cor-de-rosa perfeitos, mas chega com um andar deselegante. "
-- Até os professores do lado oriental precisaram ser treinados. ,-- Até os professores do lado oriental precisaram ser treinados. 
"Após rodar os modelos, os pesquisadores apresentaram uma boa e uma má notícia. ","Os pesquisadores rodaram os modelos e, em seguida, apresentaram uma boa e uma má notícia. "
"O Maldi, cuja invenção rendeu o Prêmio Nobel de Química deste ano para o japonês Koichi Tanaka, é a principal ferramenta dos estudos de proteômica, ciência que busca entender como as proteínas interagem para pôr um organismo em funcionamento. ","O Maldi, cuja invenção rendeu o Prêmio Nobel de Química deste ano para o japonês Koichi Tanaka, é a principal ferramenta dos estudos de proteômica, ciência que busca entender de que modo as proteínas agem uma na outra com o objetivo de pôr um organismo em funcionamento. "
