input_text,target_text
"E, quando forem cumpridos os dias da sua purificação por filho ou por filha, trará um cordeiro de um ano por holocausto e um pombinho ou uma rola para expiação do pecado, diante da porta da tenda da congregação, ao sacerdote;","Depois desse tempo de purificação, seja no caso de um filho ou de uma filha, a mulher irá até a entrada da Tenda Sagrada e entregará ao sacerdote um carneirinho de um ano como oferta que é completamente queimada e um pombinho ou uma rolinha como oferta para tirar pecados."
"E disse-lhes: Vem, porventura, a candeia para ser posta debaixo do cesto ou debaixo da cama? Não vem, antes, para se colocar no velador?","Jesus continuou: — Por acaso alguém acende uma lamparina para colocá-la debaixo de um cesto ou de uma cama? Claro que não! Para iluminar bem, ela deve ser colocada no lugar próprio."
"E fez o rei que houvesse ouro e prata em Jerusalém como pedras, e cedros em tanta abundância como figueiras bravas que há pelas campinas.","Em Jerusalém, durante o seu reinado, a prata e o ouro eram tão comuns como as pedras, e havia tantos cedros como as figueiras bravas que existem nas planícies de Judá."
"Porque os meus olhos estão sobre todos os seus caminhos; não se escondem perante a minha face, nem a sua maldade se encobre aos meus olhos.","Eu vejo tudo o que eles estão fazendo. Nada fica escondido de mim, e os pecados deles não escapam da minha vista."
"Tem misericórdia de mim, ó Deus, porque o homem procura devorar-me; e me oprime, pelejando todo o dia.","Tem misericórdia de mim, ó Deus, pois estou sendo atacado por inimigos que estão sempre me perseguindo!"
"Ao terceiro mês da saída dos filhos de Israel da terra do Egito, no mesmo dia, vieram ao deserto do Sinai. Tendo partido de Refidim, vieram ao deserto do Sinai e acamparam-se no deserto; Israel, pois, ali acampou-se defronte do monte.","Os israelitas partiram de Refidim. E, no dia primeiro do terceiro mês depois de terem saído do Egito, chegaram ao deserto do Sinai. Eles armaram o acampamento ao pé do monte Sinai.   Os israelitas partiram de Refidim. E, no dia primeiro do terceiro mês depois de terem saído do Egito, chegaram ao deserto do Sinai. Eles armaram o acampamento ao pé do monte Sinai."
"porque surgirão falsos cristos e falsos profetas e farão tão grandes sinais e prodígios, que, se possível fora, enganariam até os escolhidos.","Porque aparecerão falsos profetas e falsos messias, que farão milagres e maravilhas para enganar, se possível, até o povo escolhido de Deus."
"Eis que a porei numa cama, e sobre os que adulteram com ela virá grande tribulação, se não se arrependerem das suas obras.","Portanto, eu a jogarei numa cama, onde ela e os que com ela cometem adultério sofrerão horrivelmente. Farei isso agora, a não ser que eles se arrependam das coisas más que fizeram junto com ela."
"E, depois dele, repararam os sacerdotes que habitavam na campina.",Os sacerdotes também ajudaram a reconstruir as muralhas. Segue a lista deles. Os sacerdotes que moravam em redor de Jerusalém construíram o trecho seguinte;
"deram-lhe a beber vinho misturado com fel; mas ele, provando-o, não quis beber.","Ali deram vinho misturado com fel para Jesus beber. Mas, depois que o provou, ele não quis beber."
"Depois, disse a Tomé: Põe aqui o teu dedo e vê as minhas mãos; chega a tua mão e põe-na no meu lado; não sejas incrédulo, mas crente.",Em seguida disse a Tomé: — Veja as minhas mãos e ponha o seu dedo nelas. Estenda a mão e ponha no meu lado. Pare de duvidar e creia!
"com o fim de sermos para louvor da sua glória, nós, os que primeiro esperamos em Cristo;","Portanto, digo que nós , que fomos os primeiros a pôr a nossa esperança em Cristo, louvemos a glória de Deus."
Ninguém apertará a seu irmão; irá cada um pelo seu carreiro; sobre a mesma espada se arremessarão e não serão feridos.,"e não empurram uns aos outros, pois cada um segue o seu caminho. Marcham sempre em frente, e não há armas que possam fazê-los parar."
"Pelo caminho por onde vier, por ele voltará; porém nesta cidade não entrará, diz o SENHOR.","O rei da Assíria vai voltar pelo mesmo caminho por onde veio, sem ter entrado nesta cidade."
"O que é de bons olhos será abençoado, porque deu do seu pão ao pobre.",Quem é bondoso será abençoado porque reparte a sua comida com os pobres.
"Portanto, Deus fez bem às parteiras. E o povo se aumentou e se fortaleceu muito. E aconteceu que, como as parteiras temeram a Deus, estabeleceu-lhes casas.","As parteiras temiam a Deus, e por isso ele foi bom para elas e fez com que tivessem as suas próprias famílias. E o povo de Israel aumentou e se tornou muito forte.   As parteiras temiam a Deus, e por isso ele foi bom para elas e fez com que tivessem as suas próprias famílias. E o povo de Israel aumentou e se tornou muito forte."
"e pôr-lhe-ão por cima uma coberta de peles de texugos, e sobre ela estenderão um pano, todo azul, e lhe meterão os varais.",Eles porão em cima dela uma coberta feita de peles finas e sobre essa coberta estenderão um pano azul; e depois enfiarão os cabos nas argolas da arca.
"Não temais, animais do campo, porque os pastos do deserto reverdecerão, porque o arvoredo dará o seu fruto, a vide e a figueira darão a sua força.","Animais selvagens, não fiquem com medo, pois o capim vai ficar verde, as árvores darão frutas, e haverá muito figo e muita uva."
"E pôs-se o rei em pé em seu lugar e fez concerto perante o SENHOR, para andar após o SENHOR e para guardar os seus mandamentos, e os seus testemunhos, e os seus estatutos, com todo o seu coração e com toda a sua alma, cumprindo as palavras do concerto, que estão escritas naquele livro.","Ele ficou perto da coluna real, em pé, e fez com Deus, o SENHOR, uma aliança pela qual eles lhe obedeceriam e guardariam as suas leis e mandamentos com todo o coração e com toda a alma. E também cumpririam tudo o que a aliança mandava fazer, como estava escrito no livro."
"A justiça irá adiante dele, e ele nos fará andar no caminho aberto pelos seus passos.",A justiça irá adiante do SENHOR e preparará o caminho para ele.
"Diz-lhes Jesus: Nunca lestes nas Escrituras: A pedra que os edificadores rejeitaram, essa foi posta por cabeça do ângulo; pelo Senhor foi feito isso e é maravilhoso aos nossos olhos?",Jesus então perguntou: — Vocês não leram o que as Escrituras Sagradas dizem? “A pedra que os construtores rejeitaram veio a ser a mais importante de todas. Isso foi feito pelo Senhor e é uma coisa maravilhosa!”
"E Noemi tomou o filho, e o pôs no seu regaço, e foi sua ama.",Noemi pegou o menino no colo e cuidou dele.
"Então, me lembrarei do meu concerto, que está entre mim e vós e ainda toda alma vivente de toda carne; e as águas não se tornarão mais em dilúvio, para destruir toda carne.",então eu lembrarei da aliança que fiz com vocês e com todos os animais. E assim não haverá outro dilúvio para destruir todos os seres vivos.
"Repreendeste as nações, destruíste os ímpios, apagaste o seu nome para sempre e eternamente.",Tu condenaste os pagãos e destruíste os maus; eles nunca mais serão lembrados.
"Mas o primogênito de um animal, por já ser do SENHOR, ninguém o santificará; seja boi ou gado miúdo, do SENHOR é.","A primeira cria das vacas, ovelhas ou cabras pertence a Deus, o SENHOR. Portanto, ninguém poderá oferecê-la ao SENHOR, pois já pertence a ele."
"E ele estava na popa dormindo sobre uma almofada; e despertaram-no, dizendo-lhe: Mestre, não te importa que pereçamos?","Jesus estava dormindo na parte detrás do barco, com a cabeça numa almofada. Então os discípulos o acordaram e disseram: — Mestre! Nós vamos morrer! O senhor não se importa com isso?"
"Baaná, filho de Husai, em Aser e em Bealote;","Baaná, filho de Husai: a região de Aser e a cidade de Bealote."
"O filho honrará o pai, e o servo, ao seu senhor; e, se eu sou Pai, onde está a minha honra? E, se eu sou Senhor, onde está o meu temor? — diz o SENHOR dos Exércitos a vós, ó sacerdotes, que desprezais o meu nome e dizeis: Em que desprezamos nós o teu nome?","O SENHOR Todo-Poderoso diz aos sacerdotes: — O filho respeita o pai, e o escravo respeita o seu senhor. Se eu sou o pai de vocês, por que é que vocês não me respeitam? Se eu sou o seu senhor, por que não me temem? Vocês me desprezam, mas mesmo assim perguntam: “Como foi que te desprezamos?”"
"Agora, pois, se tenho achado graça aos teus olhos, rogo-te que agora me faças saber o teu caminho, e conhecer-te-ei, para que ache graça aos teus olhos; e atenta que esta nação é o teu povo.","Agora, se isso é assim mesmo, fala-me dos teus planos para que eu possa te servir e continuar a te agradar. Lembra que escolheste esta nação para ser tua."
"e os pendentes, e as manilhas, e as vestes resplandecentes;","os brincos e as pulseiras. Tirará os véus,"
"Mas as suas ciladas vieram ao conhecimento de Saulo; e, como eles guardavam as portas, tanto de dia como de noite, para poderem tirar-lhe a vida,",mas Saulo ficou sabendo do plano deles. Eles vigiavam os portões da cidade dia e noite para o matar.
"Então, Zípora tomou uma pedra aguda, e circuncidou o prepúcio de seu filho, e o lançou a seus pés, e disse: Certamente me és um esposo sanguinário.","Aí Zípora, a sua mulher, pegou uma pedra afiada, cortou o prepúcio do seu filho e com ele tocou o pé de Moisés. E disse: — Você é um marido de sangue para mim."
"Assim, por ti mesmo te privarás da tua herança que te dei, e far-te-ei servir os teus inimigos, na terra que não conheces; porque o fogo que acendeste na minha ira arderá para sempre.","Vocês terão de abandonar a terra que lhes dei. E farei com que vocês sejam escravos dos seus inimigos numa terra que não conhecem, pois a minha ira é como um fogo e queimará para sempre."
"E Peca, filho de Remalias, seu capitão, conspirou contra ele e o feriu em Samaria, no paço da casa do rei, juntamente com Argobe e com Arié; e com ele estavam cinquenta homens dos filhos dos gileaditas; e o matou e reinou em seu lugar.","Um oficial do exército de Pecaías, chamado Peca, filho de Remalias, junto com cinquenta homens de Gileade, fez uma revolta, matou Pecaías na fortaleza do palácio de Samaria e ficou no lugar dele como rei."
"Falou também Siquém a Hamor, seu pai, dizendo: Toma-me esta por mulher.",Depois disse ao seu pai: — Peça esta moça em casamento para mim.
"E tomarão o ouro, e o pano azul, e a púrpura, e o carmesim, e o linho fino","Esses artesãos deverão usar fios de lã azul, púrpura e vermelha, fios de ouro e linho fino."
"Porque os guias deste povo são enganadores, e os que por eles são guiados são devorados.","As autoridades guiaram o povo por caminhos errados, e por isso o povo anda perdido."
"Então, respondeu Saul e disse: Porventura, não sou eu filho de Benjamim, da menor das tribos de Israel? E a minha família, a menor de todas as famílias da tribo de Benjamim? Por que, pois, me falas com semelhantes palavras?","Saul respondeu: — Eu sou da tribo de Benjamim, a menor de Israel, e a minha família é a menos importante da tribo. Então por que o senhor está falando comigo desse jeito?"
"Também falei aos sacerdotes e a todo este povo, dizendo: Assim diz o SENHOR: Não deis ouvidos às palavras dos vossos profetas que vos profetizam, dizendo: Eis que os utensílios da Casa do SENHOR cedo voltarão da Babilônia; pois eles vos profetizam mentiras.",Então eu contei aos sacerdotes e ao povo que o SENHOR Deus tinha dito o seguinte: — Não deem atenção aos profetas que dizem que logo os tesouros do Templo serão trazidos de volta da Babilônia. É mentira!
Assim me mostrou o Senhor JEOVÁ: eis que o Senhor JEOVÁ clamava que queria contender por meio do fogo; e consumiu o grande abismo e também queria consumir a terra.,O SENHOR Deus me mostrou numa visão outra coisa: eu vi que ele estava pronto para castigar o seu povo com fogo. O fogo secou o grande mar que fica debaixo da terra e estava acabando com as plantações.
"Também fizeram passar pelo fogo a seus filhos e suas filhas, e deram-se a adivinhações, e criam em agouros; e venderam-se para fazer o que era mal aos olhos do SENHOR, para o provocarem à ira.","Queimaram os seus filhos e filhas como sacrifício a deuses pagãos, consultaram médiuns e adivinhos e só fizeram coisas erradas, que o SENHOR não aprova, e por isso ele ficou irado com eles."
"Se eu me esquecer de ti, ó Jerusalém, esqueça-se a minha destra da sua destreza.","Que nunca mais eu possa tocar harpa se esquecer de você, ó Jerusalém!"
"Mas os sacerdotes levíticos, os filhos de Zadoque, que guardaram a ordenança do meu santuário, quando os filhos de Israel se extraviaram de mim, se chegarão a mim, para me servirem, e estarão diante de mim, para me oferecerem a gordura e o sangue, diz o Senhor JEOVÁ.","O SENHOR Deus disse: — Porém, quando todo o resto do povo de Israel se afastou de mim, os sacerdotes da tribo de Levi que são descendentes de Zadoque continuaram a me servir fielmente no Templo. Agora, eles me servirão e virão até a minha presença para me oferecer a gordura e o sangue dos sacrifícios."
