input_text,target_text
"dizendo: É necessário que o Filho do Homem padeça muitas coisas, e seja rejeitado dos anciãos e dos escribas, e seja morto, e ressuscite ao terceiro dia.","E continuou: — O Filho do Homem terá de sofrer muito. Ele será rejeitado pelos líderes judeus, pelos chefes dos sacerdotes e pelos mestres da Lei. Será morto e, no terceiro dia, será ressuscitado."
"Eu, porém, tomei a Abraão, vosso pai, dalém do rio e o fiz andar por toda a terra de Canaã; também multipliquei a sua semente e dei-lhe Isaque.",Porém eu tirei Abraão da terra que está do outro lado do Eufrates e fiz com que ele andasse por toda a terra de Canaã. Eu lhe dei muitos descendentes: a Abraão eu dei Isaque
"E, descendo Filipe à cidade de Samaria, lhes pregava a Cristo.","Filipe foi até a capital da Samaria e anunciava Cristo às pessoas dali,"
"pelo qual sou embaixador em cadeias; para que possa falar dele livremente, como me convém falar.","Eu sou embaixador a serviço desse evangelho, embora esteja agora na cadeia. Portanto, orem para que eu seja corajoso e anuncie o evangelho como devo anunciar."
"E levou-me em espírito a um deserto, e vi uma mulher assentada sobre uma besta de cor escarlate, que estava cheia de nomes de blasfêmia e tinha sete cabeças e dez chifres.","Então o Espírito de Deus me dominou, e o anjo me levou para um deserto, onde vi uma mulher montada num monstro vermelho. Havia muitas blasfêmias escritas nele, e ele tinha sete cabeças e dez chifres."
"Então, disse o SENHOR a Moisés: Assim dirás aos filhos de Israel: Vós tendes visto que eu falei convosco desde os céus.",Então o SENHOR ordenou que Moisés dissesse aos israelitas o seguinte: — Vocês viram que lá do céu eu lhes falei.
"Ora, Pedro estava assentado fora, no pátio; e, aproximando-se dele uma criada, disse: Tu também estavas com Jesus, o galileu.","Pedro estava sentado lá fora no pátio, quando uma das empregadas chegou perto dele e disse: — Você também estava com Jesus da Galileia."
"Porém transgrediram contra o Deus de seus pais e foram após os deuses dos povos da terra, os quais Deus destruíra de diante deles.",Mas o povo não foi fiel ao Deus dos seus antepassados e o abandonou para adorar os deuses das nações que Deus havia expulsado da terra.
E nisto conhecemos que somos da verdade e diante dele asseguraremos nosso coração;,"É assim , então, que saberemos que pertencemos à verdade de Deus e que o nosso coração se sente seguro na presença dele."
"quando punha ao mar o seu termo, para que as águas não trespassassem o seu mando; quando compunha os fundamentos da terra,",e quando ordenou às águas que não subissem além do que ele havia permitido. Eu estava lá quando ele colocou os alicerces da Terra.
"Assim, foi Salomão rei sobre todo o Israel.",Salomão foi rei de todo o povo de Israel.
"Assim diz o SENHOR dos Exércitos: Considerai e chamai carpideiras, para que venham; e mandai procurar mulheres sábias, para que venham também.","O SENHOR Todo-Poderoso disse: “Atenção! Chamem mulheres que são pagas para chorar, mulheres que saibam cantar músicas tristes.”"
"Eles, porém, disseram: Sai daí. Disseram mais: Como estrangeiro, este indivíduo veio aqui habitar e quereria ser juiz em tudo? Agora, te faremos mais mal a ti do que a eles. E arremessaram-se sobre o varão, sobre Ló, e aproximaram-se para arrombar a porta.","Mas eles responderam: — Saia da nossa frente! E diziam uns aos outros: — Esse homem é estrangeiro e quer mandar em nós! Depois, virando-se para Ló, disseram: — Pois agora vamos fazer com você pior ainda do que íamos fazer com os seus hóspedes. Os homens de Sodoma se atiraram contra Ló e chegaram perto da porta para arrombá-la."
Mas eu te oferecerei sacrifício com a voz do agradecimento; o que votei pagarei; do SENHOR vem a salvação.,"Mas eu cantarei louvores, e te oferecerei sacrifícios, e cumprirei o que prometi. A salvação vem de Deus, o SENHOR!”"
"e vos revistais do novo homem, que, segundo Deus, é criado em verdadeira justiça e santidade.","Vistam-se com a nova natureza, criada por Deus, que é parecida com a sua própria natureza e que se mostra na vida verdadeira, a qual é correta e dedicada a ele."
"dos filhos de Gérson: Joel, o príncipe, e seus irmãos, cento e trinta;","do grupo de famílias de Gérson veio Joel, chefiando cento e trinta;"
"Pois nunca cessará o pobre do meio da terra; pelo que te ordeno, dizendo: Livremente abrirás a tua mão para o teu irmão, para o teu necessitado e para o teu pobre na tua terra.","— Sempre haverá pobres e necessitados no meio do povo, e por isso eu ordeno que vocês sejam generosos com todos eles."
"Então, lhos pôs diante, e comeram, e deixaram sobejos, conforme a palavra do SENHOR.","Aí o empregado lhes deu a comida, e, como o SENHOR tinha dito, todos comeram, e ainda sobrou."
"Portanto, eu disse: Far-vos-ei subir da aflição do Egito à terra do cananeu, e do heteu, e do amorreu, e do ferezeu, e do heveu, e do jebuseu, a uma terra que mana leite e mel.","Eu resolvi tirá-los do Egito, onde estão sendo maltratados. E vou levá-los para uma terra boa e rica, a terra dos cananeus, dos heteus, dos amorreus, dos perizeus, dos heveus e dos jebuseus.”"
"e o que sobejar do azeite que está na mão do sacerdote porá sobre a cabeça do que tem de purificar-se, para fazer expiação por ele perante o SENHOR.",O resto do azeite ele derramará na cabeça da pessoa e assim na presença do SENHOR conseguirá o perdão dos pecados dela.
Porém o maior dentre vós será vosso servo.,"Entre vocês, o mais importante é aquele que serve os outros."
"Nem mesmo Sodoma, tua irmã, foi mencionada pela tua boca, no dia das tuas soberbas,","No seu orgulho, você zombou de Sodoma,"
"para que todas as árvores junto às águas não se exaltem na sua estatura, nem levantem o seu topo no meio dos ramos espessos, nem as que bebem as águas venham a confiar em si, por causa da sua altura; porque todos estão entregues à morte, até à terra mais baixa, no meio dos filhos dos homens, com os que descem à cova.","E assim, daqui em diante, nenhuma árvore, por mais bem-regada que seja, crescerá tanto, que os seus galhos cheguem até as nuvens. Todas elas estão condenadas a morrer como seres humanos mortais e a se juntarem com aqueles que descem para o mundo dos mortos."
"Lance o credor mão de tudo quanto tenha, e despojem-no os estranhos do seu trabalho.",Que tudo o que o meu inimigo tem seja tomado como pagamento das suas dívidas! E que estranhos fiquem com o que ele conseguiu com o seu esforço!
"Assim, partiram pela primeira vez, segundo o dito do SENHOR, pela mão de Moisés.","Assim, pela primeira vez, eles começaram a caminhar, conforme a ordem que o SENHOR tinha dado a Moisés."
"Porque, ainda que ferísseis a todo o exército dos caldeus que peleja contra vós, e ficassem deles apenas homens traspassados, cada um se levantaria na sua tenda e queimaria a fogo esta cidade.","Ainda que vocês derrotassem todo o exército da Babilônia, que está atacando, e ainda que desse exército sobrassem apenas homens feridos, deitados nas suas barracas, isso não adiantaria nada. Pois mesmo assim esses homens se levantariam e poriam fogo nesta cidade."
"Assim, partiram do monte do SENHOR caminho de três dias; e a arca do concerto do SENHOR caminhou diante deles caminho de três dias, para lhes buscar lugar de descanso.","E assim os israelitas partiram do Sinai, o monte de Deus, o SENHOR, e caminharam durante três dias. A arca da aliança do SENHOR ia sempre na frente deles a fim de marcar o lugar de acampar."
"Então, Isaías, filho de Amoz, mandou dizer a Ezequias: Assim diz o SENHOR, o Deus de Israel: Quanto ao que me pediste acerca de Senaqueribe, rei da Assíria,","Então  mandou uma mensagem para o rei Ezequias. Nela, ele dizia que em resposta à oração do rei,"
"Então, se levantou Abraão e inclinou-se diante do povo da terra, diante dos filhos de Hete.","Aí Abraão se levantou, se curvou diante dos heteus"
"E, no mês duodécimo, que é o mês de adar, no dia treze do mesmo mês em que chegou a palavra do rei e a sua ordem para se executar, no dia em que os inimigos dos judeus esperavam assenhorear-se deles, sucedeu o contrário, porque os judeus foram os que se assenhorearam dos seus aborrecedores.","Chegou o dia treze do décimo segundo mês, o mês de adar, o dia em que deveria ser cumprida a ordem do rei. Era o dia em que os inimigos dos judeus esperavam dominá-los; mas o que aconteceu foi o contrário: os judeus derrotaram os seus inimigos."
como o seu próprio esterco perecerá para sempre; e os que o viam dirão: Onde está?,"mas ele se acabará para sempre como a cinza, e os seus conhecidos não ficarão sabendo o que aconteceu com ele."
"Esta será a tua sorte, a porção que te será medida por mim, diz o SENHOR; pois te esqueceste de mim e confiaste em mentiras.",O SENHOR Deus disse que esta será a recompensa de vocês; é isso que vão receber porque vocês o esqueceram e confiaram em falsos deuses.
"O meu corpo se arrepiou com temor de ti, e temi os teus juízos.",Eu tremo diante de ti e tenho medo dos teus julgamentos.
"Porque dizia Davi: Salomão, meu filho, ainda é moço e tenro, e a casa que se há de edificar para o SENHOR se há de fazer magnífica em excelência, para nome e glória em todas as terras; eu, pois, agora, lhe prepararei materiais. Assim, preparou Davi materiais em abundância, antes da sua morte.","Davi pensou assim: “O templo que o meu filho Salomão vai construir deverá ser esplêndido e famoso no mundo inteiro. Mas ele é jovem e sem experiência; por isso, eu preciso ajuntar o material necessário para a construção.” Por isso, Davi, antes de morrer, ajuntou uma grande quantidade de material."
"SENHOR, tu nos darás a paz, porque tu és o que fizeste em nós todas as nossas obras.","Ó SENHOR, tu nos fazes prosperar; tudo o que conseguimos é feito por ti."
Mas eu ando na minha sinceridade; livra-me e tem piedade de mim.,"Eu, porém, faço o que é certo. Tem compaixão de mim e salva-me."
"E a irmã de Tafnes lhe deu seu filho Genubate, o qual Tafnes criou na casa de Faraó; e Genubate estava na casa de Faraó, entre os filhos de Faraó.","A esposa de Hadade deu à luz um filho, chamado Genubate, que foi criado pela rainha no palácio, onde ele morava com os filhos do rei."
"Então, se levantou Abraão pela manhã, de madrugada, e tomou pão e um odre de água, e os deu a Agar, pondo-os sobre o seu ombro; também lhe deu o menino e despediu-a; e ela foi-se, andando errante no deserto de Berseba.","No dia seguinte Abraão se levantou de madrugada e deu para Agar comida e um odre cheio de água. Pôs o menino nos ombros dela e mandou que fosse embora. E Agar foi embora, andando sem direção pelo deserto de Berseba."
Quase que em todo o mal me achei no meio da congregação e do ajuntamento.,e quase caí na desgraça diante de todos.
"Então, entrou o rei Davi, e ficou perante o SENHOR, e disse: Quem sou eu, SENHOR Deus? E qual é a minha casa, que me trouxeste até aqui?","Então o rei Davi entrou na barraca, sentou-se e orou assim: — Ó SENHOR Deus, eu não mereço tudo aquilo que fizeste por mim no passado, e a minha família também não merece."
"E, na verdade, conforme o mandado do SENHOR, assim sucedeu a Judá, que o tirou de diante da sua face, por causa dos pecados de Manassés, conforme tudo quanto fizera,","Isso aconteceu com Judá por ordem do SENHOR para expulsar o povo de Judá da sua presença, por causa de todos os pecados que o rei Manassés havia cometido"
"Mas, quando virdes Jerusalém cercada de exércitos, sabei, então, que é chegada a sua desolação.","Jesus disse ainda: — Quando vocês virem a cidade de Jerusalém cercada por exércitos, fiquem sabendo que logo ela será destruída."
"Delas não tenhas temor; não deixes de te lembrar do que o SENHOR, teu Deus, fez a Faraó e a todos os egípcios;","Não tenham medo deles; lembrem daquilo que o SENHOR, nosso Deus, fez com o rei do Egito e com todo o seu povo."
"Disse mais Davi: Vive o SENHOR, que o SENHOR o ferirá, ou o seu dia chegará em que morra, ou descerá para a batalha e perecerá.","Tão certo como o SENHOR Deus está vivo, assim ele mesmo matará Saul, seja quando chegar o seu dia de morrer, seja numa batalha!"
"E aconteceu que, tornando eu para Jerusalém, quando orava no templo, fui arrebatado para fora de mim.","E Paulo terminou, dizendo: — Então eu voltei para Jerusalém. Quando estava orando no Templo, tive uma visão."
"E dize: Assim diz o Senhor JEOVÁ a Jerusalém: A tua origem e o teu nascimento procedem da terra dos cananeus; teu pai era amorreu, e a tua mãe, heteia.","Diga a Jerusalém que o SENHOR Deus lhe diz o seguinte: — Você nasceu na terra de Canaã. O seu pai era amorreu, e a sua mãe era heteia ."
