,input_text,target_text
18519,"Esse povo que formei para mim, para que me desse louvor.","a este povo que formei para mim, para celebrar o meu louvor.”"
8292,"Então, o furor de Davi se acendeu em grande maneira contra aquele homem, e disse a Natã: Vive o SENHOR, que digno de morte é o homem que fez isso.","Então o furor de Davi se acendeu contra aquele homem, e ele disse a Natã: — Tão certo como vive o SENHOR, o homem que fez isso deve ser morto."
25320,"E aconteceu que, quase oito dias depois dessas palavras, tomou consigo a Pedro, a  e a  e subiu ao monte a orar.","Cerca de oito dias depois de proferidas estas palavras, Jesus levou consigo Pedro,  e  e subiu ao monte com o propósito de orar."
23036,"Ai do pastor inútil, que abandona o rebanho; a espada cairá sobre o seu braço e sobre o seu olho direito; o seu braço completamente se secará, e o seu olho direito completamente se escurecerá.","Ai do pastor inútil, que abandona o rebanho! A espada cairá sobre o seu braço e sobre o seu olho direito; o braço ficará completamente seco, e o olho direito totalmente cego."
14424,"Mas, quanto a mim, quando estavam enfermos, a minha veste era pano de saco; humilhava a minha alma com o jejum, e a minha oração voltava para o meu seio.","Quanto a mim, porém, estando eles enfermos, as minhas roupas eram pano de saco; eu afligia a minha alma com jejum e em oração me reclinava sobre o peito."
22475,"Mas os cânticos do templo serão ouvidos naquele dia, diz o Senhor JEOVÁ; multiplicar-se-ão os cadáveres; em todos os lugares serão lançados fora em silêncio.","Naquele dia”, diz o SENHOR Deus, “os cânticos do templo serão gritos de dor. Muitos cadáveres! Cadáveres jogados por toda parte! Silêncio!”"
13768,Porque por estas coisas julga os povos e lhes dá mantimento em abundância.,Pois por estas coisas ele julga os povos e lhes dá alimento em abundância.
11124,"O undécimo, para o undécimo mês, Benaia, o piratonita, dos filhos de Efraim; também em sua turma havia vinte e quatro mil.","O décimo primeiro, para o décimo primeiro mês, era Benaia, o piratonita, dos filhos de Efraim; também em seu turno havia vinte e quatro mil."
28293,Tens tu fé? Tem-na em ti mesmo diante de Deus. Bem-aventurado aquele que não se condena a si mesmo naquilo que aprova.,"A fé que você tem, guarde-a para você mesmo diante de Deus. Bem-aventurado é aquele que não se condena naquilo que aprova."
2180,"Vindo, pois, Moisés e contando ao povo todas as palavras do SENHOR e todos os estatutos, então, o povo respondeu a uma voz. E disseram: Todas as palavras que o SENHOR tem falado faremos.",Moisés foi e transmitiu ao povo todas as palavras do SENHOR e todos os estatutos. Então todo o povo respondeu a uma voz e disse: — Tudo o que o SENHOR falou nós faremos.
10215,"Então, saiu Joaquim, rei de Judá, ao rei de Babilônia, ele, e sua mãe, e seus servos, e seus príncipes, e seus eunucos; e o rei de Babilônia o levou preso, no ano oitavo de seu reinado.","Então Joaquim, rei de Judá, acompanhado de sua mãe, seus servos, seus príncipes e seus oficiais, se entregou ao rei da Babilônia; e o rei da Babilônia, no oitavo ano do seu reinado, o levou cativo."
12194,"E o resto do que for necessário para a Casa de teu Deus, que te convenha dar, o darás da casa dos tesouros do rei.",E tudo mais que for necessário para o templo de seu Deus e que você tiver de providenciar será pago pela casa dos tesouros do rei.
2777,E sobre ela deitarás azeite e porás sobre ela incenso; oferta é de manjares.,"Derrame azeite sobre ela e, por cima, ponha incenso; é oferta de cereais."
22898,"Porque assim diz o SENHOR dos Exércitos: Depois da glória, ele me enviou às nações que vos despojaram; porque aquele que tocar em vós toca na menina do seu olho.","— Pois assim diz o SENHOR dos Exércitos: Para obter a glória, ele me enviou às nações que saquearam os bens de vocês. Porque aquele que tocar em vocês toca na menina dos meus olhos."
24587,"E serão os dois uma só carne e, assim, já não serão dois, mas uma só carne.","tornando-se os dois uma só carne.” De modo que já não são mais dois, porém uma só carne."
12144,"Então, perguntamos aos anciãos e assim lhes dissemos: Quem vos deu ordem para edificardes esta casa e restaurardes este muro?",Perguntamos aos anciãos e assim lhes dissemos: ‘Quem deu ordem para vocês reconstruírem este templo e restaurarem esta muralha?’
21609,"E será que, quando entrarem pelas portas do átrio interior, se vestirão de vestiduras de linho; e não se porá lã sobre eles, quando servirem nas portas do átrio interior, dentro da casa.","Quando entrarem pelos portões do átrio interior, usarão vestes de linho. Não deverão usar nada feito de lã, quando servirem nos portões do átrio interior ou dentro do templo."
5196,"E eu estive no monte, como nos dias primeiros, quarenta dias e quarenta noites; e o SENHOR me ouviu ainda por esta vez; não quis o SENHOR destruir-te.","— Permaneci no monte, como da primeira vez, quarenta dias e quarenta noites. Mais uma vez o SENHOR me ouviu e não quis destruir vocês."
17159,"Como o carvão é para o borralho, e a lenha, para o fogo, assim é o homem contencioso para acender rixas.","O que o carvão é para as brasas e a lenha é para o fogo, o briguento é para acender uma discussão."
11996,Era Joacaz da idade de vinte e três anos quando começou a reinar e três meses reinou em Jerusalém.,Joacaz tinha vinte e três anos de idade quando começou a reinar e reinou três meses em Jerusalém.
2249,Farás também à tenda uma coberta de peles de carneiro tintas de vermelho e outra coberta de peles de texugo em cima.,— Faça também de peles de carneiro tingidas de vermelho uma cobertura para a tenda e outra cobertura de peles finas.
8406,"E saiu o rei, com toda a sua casa, a pé; deixou, porém, o rei dez mulheres concubinas, para guardarem a casa.","O rei saiu, e todos os de sua casa o seguiram. Deixou, porém, dez concubinas para cuidarem do palácio."
24877,"E, indo estes, anunciaram-no aos outros, mas nem ainda estes creram.","E, indo, eles o anunciaram aos demais, mas também a estes dois eles não deram crédito."
16920,O que acha uma mulher acha uma coisa boa e alcançou a benevolência do SENHOR.,Quem acha uma esposa acha o bem; recebeu uma bênção do SENHOR.
6984,"Porém ele restituiu aquele dinheiro a sua mãe, e sua mãe tomou duzentas moedas de prata e as deu ao ourives, o qual fez delas uma imagem de escultura e de fundição, e esteve em casa de Mica.","Porém o filho devolveu a prata à sua mãe, que pegou duzentas moedas de prata e as deu a um ourives, o qual fez delas uma imagem de escultura e uma de fundição. E a imagem ficou na casa de Mica."
6696,"E disse o SENHOR a Gideão: Muito é o povo que está contigo, para eu dar os midianitas em sua mão; a fim de que Israel se não glorie contra mim, dizendo: A minha mão me livrou.","O SENHOR disse a Gideão: — É demais o povo que está com você, para eu entregar os midianitas nas suas mãos. Israel poderia se gloriar contra mim, dizendo: “A minha própria mão me livrou.”"
1316,"Vindo, pois, José à casa, trouxeram-lhe ali o presente que estava na sua mão; e inclinaram-se a ele até à terra.","Quando José chegou à sua casa, trouxeram-lhe para dentro o presente que tinham em mãos e se inclinaram até o chão diante dele."
30956,"E, por causa das suas dores e por causa das suas chagas, blasfemaram do Deus do céu e não se arrependeram das suas obras.","e blasfemavam contra o Deus do céu por causa das angústias e das úlceras que sofriam. Porém, não se arrependeram de suas obras."
27210,"E, indo no caminho, aconteceu que, chegando perto de Damasco, subitamente o cercou um resplendor de luz do céu.","Enquanto seguia pelo caminho, ao aproximar-se de Damasco, subitamente uma luz do céu brilhou ao seu redor."
13275,se à corrupção clamar: tu és meu pai; e aos bichos: vós sois minha mãe e minha irmã;,"se digo à cova: ‘Você é o meu pai’, e aos vermes: ‘Vocês são a minha mãe e a minha irmã’,"
28818,"E escrevi-vos isso mesmo para que, quando lá for, não tenha tristeza da parte dos que deveriam alegrar-me, confiando em vós todos de que a minha alegria é a de todos vós.","E escrevi isso para que, quando eu for, não seja entristecido por aqueles que deveriam me alegrar, confiando em todos vocês de que a minha alegria é também a alegria de vocês."
10855,"Louvai ao SENHOR, porque é bom; pois a sua benignidade dura perpetuamente.","Deem graças ao SENHOR, porque ele é bom, porque a sua misericórdia dura para sempre."
10782,"e Elisama, e Beeliada, e Elifelete.","Elisama, Beeliada e Elifelete."
13107,"Porventura, não são poucos os meus dias? Cessa, pois, e deixa-me para que por um pouco eu tome alento;","Não são poucos os meus dias? Cessa, pois, e deixa-me em paz, para que por um pouco eu tome alento,"
8880,"Então, Salomão enviou a Hirão, dizendo:","Então Salomão enviou mensageiros a Hirão, dizendo:"
7894,"Então, Davi disse a Abigail: Bendito o SENHOR, Deus de Israel, que hoje te enviou ao meu encontro.","Então Davi disse a Abigail: — Bendito o SENHOR, Deus de Israel, que hoje mandou você ao meu encontro."
952,"Jacó, porém, ficou só; e lutou com ele um varão, até que a alva subia.","Jacó ficou sozinho, e um homem lutava com ele, até o romper do dia."
13444,"Ao nu fazem passar a noite sem roupa, não tendo ele coberta contra o frio.",Passam a noite nus por falta de roupa e não têm cobertas contra o frio.
15821,que faz com que a mulher estéril habite em família e seja alegre mãe de filhos? Louvai ao SENHOR!,O SENHOR faz com que a mulher estéril viva em família e seja alegre mãe de filhos. Aleluia!
4465,E dominará um de Jacó e matará os que restam das cidades.,De Jacó sairá o dominador; ele exterminará os que restam das cidades.”
11696,"E deixaram a Casa do SENHOR, Deus de seus pais, e serviram às imagens do bosque e aos ídolos; então, veio grande ira sobre Judá e Jerusalém por causa desta sua culpa.","Então abandonaram a Casa do SENHOR, Deus de seus pais, e serviram os postes da deusa Aserá e aos ídolos. E, por esta sua culpa, veio grande ira sobre Judá e Jerusalém."
20376,Ponha a boca no pó; talvez assim haja esperança.,Ponha a sua boca no pó; talvez ainda haja esperança.
28298,"Porque tudo que dantes foi escrito para nosso ensino foi escrito, para que, pela paciência e consolação das Escrituras, tenhamos esperança.","Pois tudo o que no passado foi escrito, para o nosso ensino foi escrito, a fim de que, pela paciência e pela consolação das Escrituras, tenhamos esperança."
16865,"O homem perverso levanta a contenda, e o difamador separa os maiores amigos.","O perverso semeia discórdias, e o difamador separa os maiores amigos."
1067,"Estes são os filhos de Eser: Bilã, Zaavã e Acã.","São estes os filhos de Eser: Bilã, Zaavã e Acã."
25143,"E aconteceu também, em outro sábado, que entrou na sinagoga e estava ensinando; e havia ali um homem que tinha a mão direita mirrada.","Aconteceu que, em outro sábado, Jesus entrou na sinagoga e começou a ensinar. Estava ali um homem que tinha a mão direita ressequida."
20855,"e emprestar com usura, e receber de mais, porventura viverá? Não viverá! Todas estas abominações ele fez, certamente morrerá; o seu sangue será sobre ele.","emprestar para ter lucro e cobrar juros, será que esse viverá? Não viverá. Ele fez todas estas abominações e será morto; é responsável pela própria morte."
13550,e quebrava os queixais do perverso e dos seus dentes tirava a presa.,Eu quebrava os queixos dos iníquos e arrancava as vítimas dos dentes deles.”
13609,"se os seus lombos me não abençoaram, se ele não se aquentava com as peles dos meus cordeiros;","se ele não me agradeceu do fundo do coração, quando se aquecia com a lã dos meus cordeiros;"
14041,"Levanta-te, SENHOR! Não prevaleça o homem; sejam julgadas as nações perante a tua face.","Levanta-te, SENHOR; não deixes que os mortais prevaleçam. Sejam as nações julgadas na tua presença."
14422,Falsas testemunhas se levantaram; depuseram contra mim coisas que eu não sabia.,Falsas testemunhas se levantam e me interrogam sobre coisas que eu não sei.
26299,"Eu sou o pão vivo que desceu do céu; se alguém comer desse pão, viverá para sempre; e o pão que eu der é a minha carne, que eu darei pela vida do mundo.","Eu sou o pão vivo que desceu do céu; se alguém comer deste pão, viverá eternamente. E o pão que eu darei pela vida do mundo é a minha carne."
15407,"Porque aos seus anjos dará ordem a teu respeito, para te guardarem em todos os teus caminhos.","Porque aos seus anjos ele dará ordens a seu respeito, para que guardem você em todos os seus caminhos."
14563,"Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e vagas têm passado sobre mim.","Um abismo chama outro abismo, ao ruído das tuas cachoeiras; todas as tuas ondas e vagas passaram sobre mim."
3504,"E, quando teu irmão empobrecer, e as suas forças decaírem, então, sustentá-lo-ás como estrangeiro e peregrino, para que viva contigo.","— Se alguém do seu povo se tornar pobre e as suas mãos se enfraquecerem, então você tem o dever de sustentá-lo; ele viverá com você como estrangeiro e peregrino."
