,input_text,target_text
16180,"Foi ele que feriu os primogênitos do Egito, desde os homens até aos animais;","Foi ele quem matou os primogênitos no Egito, tanto das pessoas como dos animais."
22778,"JEOVÁ, o Senhor, é minha força, e fará os meus pés como os das cervas, e me fará andar sobre as minhas alturas. Para o cantor-mor sobre os meus instrumentos de música.","O SENHOR Deus é a minha fortaleza. Ele dá aos meus pés a ligeireza das corças, e me faz andar nas minhas alturas. Ao mestre de canto. Para instrumentos de cordas."
5021,"figura de algum animal que haja na terra, figura de alguma ave alígera que voa pelos céus;","semelhança de algum animal que há na terra, semelhança de alguma ave que voa pelos céus,"
21417,"E o meu tabernáculo estará com eles, e eu serei o seu Deus, e eles serão o meu povo.","O meu tabernáculo estará com eles; eu serei o seu Deus, e eles serão o meu povo."
27027,"E, vendo estar com eles o homem que fora curado, nada tinham que dizer em contrário.","Vendo que o homem que havia sido curado estava com eles, nada tinham a dizer em contrário."
16616,"Eu amo os que me amam, e os que de madrugada me buscam me acharão.",Eu amo os que me amam; os que me procuram me encontram.
24152,"E, quando saíam, encontraram um homem cireneu, chamado Simão, a quem constrangeram a levar a sua cruz.","Ao saírem, encontraram um cireneu, chamado Simão, a quem obrigaram a carregar a cruz de Jesus."
1479,"No seu secreto conselho, não entre minha alma; com a sua congregação, minha glória não se ajunte; porque, no seu furor, mataram varões e, na sua teima, arrebataram bois.","Que a minha alma não entre no conselho deles; que a minha glória não participe do seu agrupamento; porque no seu furor mataram homens, e na sua vontade perversa mutilaram touros."
4825,"E este termo sairá até Zifrom, e as suas saídas serão em Hazar-Enã; este vos será o termo do norte.","dali, seguirá até Zifrom, e as suas saídas serão em Hazar-Enã. Esta será para vocês a fronteira norte."
28533,"Se eu não sou apóstolo para os outros, ao menos o sou para vós; porque vós sois o selo do meu apostolado no Senhor.","Se não sou apóstolo para outros, certamente o sou para vocês! Porque vocês são o selo do meu apostolado no Senhor."
17425,"Sendo certo que há muitas coisas que aumentam a vaidade, que mais tem o homem de melhor?","Quando aumentam as palavras, aumenta a vaidade. Qual o proveito que se tem disso?"
13003,"Ensinai-me, e eu me calarei; e dai-me a entender em que errei.","“Ensinem-me, e eu me calarei; mostrem-me em que tenho errado."
21717,"E, desde a possessão dos levitas e desde a possessão da cidade, no meio do que pertencer ao príncipe, entre o termo de Judá e o termo de Benjamim, será isso para o príncipe.",A área que pertence aos levitas e à cidade estará no meio daquilo que pertence ao príncipe. A área entre o território de Judá e o território de Benjamim será do príncipe.
12993,"Ao que está aflito devia o amigo mostrar compaixão, ainda ao que deixasse o temor do Todo-Poderoso.","“Ao aflito deve o amigo mostrar compaixão, mesmo ao que abandonou o temor do Todo-Poderoso."
23456,E bem-aventurado é aquele que se não escandalizar em mim.,E bem-aventurado é aquele que não achar em mim motivo de tropeço.
5124,"e amar-te-á, e abençoar-te-á, e te fará multiplicar, e abençoará o fruto do teu ventre, e o fruto da tua terra, e o teu cereal, e o teu mosto, e o teu azeite, e a criação das tuas vacas, e o rebanho do teu gado miúdo, na terra que jurou a teus pais dar-te.","Ele os amará, os abençoará e fará com que vocês se multipliquem. Também abençoará os filhos de vocês, o fruto da terra, o cereal, o vinho, o azeite e as crias das vacas e das ovelhas, na terra que prometeu dar a vocês, conforme o juramento que fez aos seus pais."
8858,"Ainadabe, filho de Ido, em Maanaim;","Ainadabe, filho de Ido, em Maanaim;"
22008,"E ele firmará um concerto com muitos por uma semana; e, na metade da semana, fará cessar o sacrifício e a oferta de manjares; e sobre a asa das abominações virá o assolador, e isso até à consumação; e o que está determinado será derramado sobre o assolador.","Ele fará firme aliança com muitos, por uma semana. Na metade da semana, fará cessar o sacrifício e a oferta de cereais. Sobre a asa das abominações virá aquele que causa desolação, até que a destruição, que está determinada, seja derramada sobre ele."
4505,"de Ozni, a família dos oznitas; de Eri, a família dos eritas;","de Ozni, a família dos oznitas; de Eri, a família dos eritas;"
7450,"E eis que Saul vinha do campo, atrás dos bois; e disse Saul: Que tem o povo, que chora? E contaram-lhe as palavras dos homens de Jabes.","Eis que Saul voltava do campo, atrás dos bois, e perguntou: — Que tem o povo? Por que estão chorando? Então lhe contaram o que os homens de Jabes haviam relatado."
30200,"homens dos quais o mundo não era digno errantes pelos desertos, e montes, e pelas covas e cavernas da terra.","O mundo não era digno deles. Andaram errantes pelos desertos, pelos montes, pelas covas, pelos antros da terra."
13652,"Assim, na verdade, ó Jó, ouve as minhas razões e dá ouvidos a todas as minhas palavras.","“E agora, Jó, escute os meus argumentos e dê ouvidos a todas as minhas palavras."
12571,"Mesezabel, Zadoque, Jadua,","Mesezabel, Zadoque, Jadua,"
30494,"Porque, se Deus não perdoou aos anjos que pecaram, mas, havendo-os lançado no inferno, os entregou às cadeias da escuridão, ficando reservados para o Juízo;","Pois Deus não poupou anjos quando pecaram, mas, lançando-os no inferno, prendeu-os com correntes de escuridão, reservando-os para o juízo."
29750,"Persiste em ler, exortar e ensinar, até que eu vá.","Até a minha chegada, dedique-se à leitura pública das Escrituras, à exortação, ao ensino."
592,"E era Abraão já velho e adiantado em idade, e o SENHOR havia abençoado a Abraão em tudo.","Abraão já era velho, de idade bem avançada, e o SENHOR o havia abençoado em tudo."
25488,"E, se vier na segunda vigília, e se vier na terceira vigília, e os achar assim, bem-aventurados são os tais servos.","Quer ele venha à meia-noite ou de madrugada, bem-aventurados serão eles, se os encontrar vigilantes."
8312,"E o enviou pela mão do profeta Natã, e este chamou o seu nome Jedidias, por amor do SENHOR.","Davi o entregou nas mãos do profeta Natã, e este lhe chamou Jedidias, por causa do SENHOR."
18688,"Assim diz o teu Senhor, JEOVÁ, e teu Deus, que pleiteará a causa do seu povo: Eis que eu tomo da tua mão o cálice da vacilação, as fezes do cálice do meu furor; nunca mais dele beberás.","Assim diz o seu Senhor, o SENHOR, seu Deus, que defenderá a causa do seu povo: “Eis que eu tiro da sua mão o cálice de atordoamento, o cálice da minha ira. Você nunca mais beberá dele."
28511,"mas o que é casado cuida das coisas do mundo, em como há de agradar à mulher.","Mas o que se casou cuida das coisas do mundo, de como agradar à esposa,"
21073,"Assim vos servirá  de sinal; conforme tudo quanto fez, fareis; e, quando isso suceder, então, sabereis que eu sou o Senhor JEOVÁ.","Assim,  será um sinal para vocês: tudo o que ele fez vocês também farão. Quando isso acontecer, vocês saberão que eu sou o SENHOR Deus.”"
22241,"Andarão após o SENHOR; ele bramará como leão; bramando ele, os filhos do Ocidente tremerão.","“Seguirão o SENHOR, que rugirá como leão. E, quando ele rugir, os filhos, tremendo, virão do Ocidente;"
28998,"Pois que muitos se gloriam segundo a carne, eu também me gloriarei.","E, visto que muitos se gloriam segundo a carne, também eu me gloriarei."
6026,"E sucedeu que, acabando os israelitas de matar todos os moradores de Ai no campo, no deserto onde os tinham seguido, e havendo todos caído ao fio da espada até todos serem consumidos, todo o Israel se tornou a Ai, e a puseram a fio de espada.","Quando os israelitas acabaram de matar todos os moradores da cidade de Ai no campo e no deserto onde os tinham perseguido, e todos tinham caído a fio de espada e já estavam mortos, todo o Israel voltou à cidade de Ai, e a passaram a fio de espada."
4106,"Porém os homens que com ele subiram disseram: Não poderemos subir contra aquele povo, porque é mais forte do que nós.","Porém os homens que tinham ido com ele disseram: — Não podemos atacar aquele povo, porque é mais forte do que nós."
29660,"a esse cuja vinda é segundo a eficácia de Satanás, com todo o poder, e sinais, e prodígios de mentira,","Ora, o aparecimento do iníquo é segundo a ação de Satanás, com todo poder, sinais e prodígios da mentira,"
1804,"O SENHOR, porém, endureceu o coração de Faraó, e este não os quis deixar ir.","O SENHOR, porém, endureceu o coração de Faraó, e este não quis deixá-los ir."
20028,"Assim fala o SENHOR dos Exércitos, Deus de Israel, dizendo: Vós e vossas mulheres não somente falastes por vossa boca, senão também o fizestes por vossas mãos, dizendo: Certamente, cumpriremos os nossos votos que fizemos, de queimar incenso à Rainha dos Céus e de lhe oferecer libações; perfeitamente confirmastes os vossos votos e perfeitamente cumpristes os vossos votos.","Assim diz o SENHOR dos Exércitos, o Deus de Israel: “Vocês e as suas mulheres não somente declararam com a boca, mas também cumpriram com as suas mãos os votos que fizeram, a saber: ‘Certamente cumpriremos os nossos votos, que fizemos, de queimar incenso à Rainha dos Céus e de lhe oferecer libações.’ Pois bem, confirmem os votos que fizeram! Sim, cumpram o que prometeram!"
26356,"E, no último dia, o grande dia da festa, Jesus pôs-se em pé e clamou, dizendo: Se alguém tem sede, que venha a mim e beba.","No último dia, o grande dia da festa, Jesus se levantou e disse em voz alta: — Se alguém tem sede, venha a mim e beba."
3376,"E, havendo-se o sol já posto, então, será limpo e depois comerá das coisas santas; porque este é o seu pão.","Depois do pôr do sol estará puro e poderá comer das ofertas sagradas, porque este é o seu alimento."
19322,E levarei a ti com os teus inimigos para a terra que não conheces; porque o fogo se acendeu em minha ira e sobre vós arderá.,"Farei com que sejam escravos dos seus inimigos, numa terra que não conhecem, porque um fogo se acendeu em minha ira e queimará sobre vocês."
12026,"E este é o número deles: trinta bacias de ouro, mil bacias de prata, vinte e nove facas,","Eis o número deles: trinta bacias de ouro, mil bacias de prata, vinte e nove facas,"
2583,e fez cinquenta laçadas na borda da última cortina do agrupamento; também fez cinquenta laçadas na borda da cortina do outro agrupamento.,Fizeram cinquenta laçadas na borda da cortina que estava na extremidade do primeiro agrupamento e cinquenta laçadas na borda da cortina que estava na extremidade do segundo agrupamento.
18154,"Porque a cidade forte está solitária, uma habitação rejeitada e abandonada como um deserto; ali, pastarão os bezerros, e ali se deitarão, e devorarão os seus ramos.",Porque a cidade fortificada está solitária; é habitação desamparada e abandonada como um deserto. Ali pastam os bezerros; ali eles se deitam e comem os ramos das árvores.
16464,"Porque o SENHOR repreende aquele a quem ama, assim como o pai, ao filho a quem quer bem.","Porque o SENHOR repreende a quem ama, assim como um pai repreende o filho a quem quer bem."
22743,"Eis que a sua alma se incha, não é reta nele; mas o justo, pela sua fé, viverá.",“Eis que a sua alma está orgulhosa! A sua alma não é reta nele; mas o justo viverá pela sua fé.
8693,"E a ira do SENHOR se tornou a acender contra Israel, e ele incitou a Davi contra eles, dizendo: Vai, numera a Israel e a Judá.","Mais uma vez a ira do SENHOR se acendeu contra os israelitas, e ele incitou Davi contra eles, dizendo: — Vá e levante o censo de Israel e de Judá."
21161,"Veio mais a mim a palavra do SENHOR, dizendo:","A palavra do SENHOR veio a mim, dizendo:"
4017,"Disse, então, Moisés a Hobabe, filho de Reuel, o midianita, sogro de Moisés: Nós caminhamos para aquele lugar de que o SENHOR disse: Vo-lo darei; vai conosco, e te faremos bem; porque o SENHOR falou bem sobre Israel.","Moisés disse a Hobabe, filho de Reuel, o midianita, sogro de Moisés: — Estamos de viagem para o lugar de que o SENHOR disse: “Eu o darei a vocês.” Venha conosco! Nós o trataremos bem, porque o SENHOR prometeu boas coisas a Israel."
28470,"Todas as coisas me são lícitas, mas nem todas as coisas convêm; todas as coisas me são lícitas, mas eu não me deixarei dominar por nenhuma.","“Todas as coisas me são lícitas”, mas nem todas convêm. “Todas as coisas me são lícitas”, mas eu não me deixarei dominar por nenhuma delas."
28034,e estando certíssimo de que o que ele tinha prometido também era poderoso para o fazer.,estando plenamente convicto de que Deus era poderoso para cumprir o que havia prometido.
5005,"Agora, pois, ó Israel, ouve os estatutos e os juízos que eu vos ensino, para os cumprirdes, para que vivais, e entreis, e possuais a terra que o SENHOR, Deus de vossos pais, vos dá.","— Agora, pois, ó Israel, ouça os estatutos e os juízos que eu lhes ensino, para que vocês os cumpram, para que vivam, entrem e tomem posse da terra que o SENHOR, o Deus de seus pais, está dando a vocês."
