input_text,target_text
"Em seguida a esse período, quem sobreviver será levado ao Zôo de San Diego, onde viverá com seus colegas de espécie. ","Em seguida a esse período, quem sobreviver será levado ao Zôo de San Diego. "
A mulher é Fátima. ,A mulher é Fátima. 
"Na opinião dele, Israel é um ""Estado artificial"" e não pode continuar a existir. ","Na opinião dele, Israel é um ""Estado artificial"" e não pode continuar a existir. "
"Um estudo publicado na edição de hoje da revista ""Science"" afirma que 1,75 bilhão de pessoas já enfrentam uma séria falta de água no planeta. ","Um estudo publicado na edição de hoje da revista ""Science"" afirma que 1,75 bilhão de pessoas já enfrentam uma séria falta de água no planeta. "
Os defensores do Greenpeace tentavam impedir que madeira brasileira fosse descarregada na cidade de Savannah. ,Os defensores do Greenpeace tentavam impedir que madeira brasileira fosse descarregada na cidade de Savannah. 
Outra forma para combater o crime deverá contar com a ajuda de ladrões de carros. ,Outra forma para combater o crime deverá contar com a ajuda de ladrões de carros. 
Ela tem 29 anos. ,Ela tem 29 anos. 
Ele recebeu mais de 70 picadas. ,Ele recebeu mais de 70 picadas. 
"O assunto deve ser discutido no segundo semestre, quando a França presidirá a UE. ",O assunto deve ser discutido no segundo semestre. 
"São glicoproteínas, proteínas unidas a uma forma de açúcar, e têm estrutura química parecida com a de substâncias do sistema de defesa do organismo, embora elas não sejam anticorpos. ",São glicoproteínas. 
"Em 2001, Inácio publicou Deca e Zé Perri, livro em edição escrita em duas línguas, português e francês, no qual ele registra as histórias do pai sobre as caminhadas do escritor pela Ilha de Santa Catarina. ","Em 2001, Inácio publicou Deca e Zé Perri. "
Alguns pensaram em espantar as abelhas com jornais em chamas. ,Alguns pensaram em espantar as abelhas com jornais em chamas. 
Maximiliano tem 11 anos. ,Maximiliano tem 11 anos. 
"Células-tronco são células sem características específicas, capazes de dar origem a qualquer tipo de tecido. ",Células-tronco são células sem características específicas. 
"Assim, diferentão. ","Assim, diferentão. "
Ainda é agosto e a escola bateu recorde de arrombamentos. ,Ainda é agosto e a escola bateu recorde de arrombamentos. 
"A ficção científica americana na forma de livros ou de filmes é apaixonada por robôs, mas na prática são os japoneses que mais usam esses auxiliares automáticos do ser humano na indústria e nas residências. ",A ficção científica americana na forma de livros ou de filmes é apaixonada por robôs. 
"Ryder diz que ""até mesmo o que está bem pode mudar de condição da noite para o dia"". ","Ryder diz que ""até mesmo o que está bem pode mudar de condição da noite para o dia"". "
A pesquisa O Jovem e o Trânsito também mostra que parte do comportamento descuidado é cultivada dentro das próprias casas. ,A pesquisa O Jovem e o Trânsito também mostra que parte do comportamento descuidado é cultivada dentro das próprias casas. 
Ele é um dos mais queridos do parque -- conta Anelise. ,Ele é um dos mais queridos do parque -- conta Anelise. 
O peregrino põe R$ 2. ,O peregrino põe R$ 2. 
"O soldado freou em cima da faixa, mas não conseguiu evitar o acidente -- disse o capitão da PM Márcio Aurélio Linhares. ",O soldado freou em cima da faixa. 
Ele precisa conferir em outros instrumentos se o avião reagiu ao comando que deu aos controles -- explica. ,Ele precisa conferir em outros instrumentos se o avião reagiu ao comando que deu aos controles -- explica. 
"O corpo foi cremado na segunda-feira, no Crematório São José, na capital gaúcha. ","O corpo foi cremado na segunda-feira, no Crematório São José, na capital gaúcha. "
"A situação do rio Taquari provocou a criação do Programa Pantanal em 1995, época em que o presidente Fernando Henrique Cardoso sobrevoou a região e ficou impressionado com o rio entupido, invadindo fazendas. ",A situação do rio Taquari provocou a criação do Programa Pantanal em 1995. 
A votação se encerra às 21h de Brasília. ,A votação acaba às 21h de Brasília. 
Costumo demorar 15 minutos até o serviço. ,Costumo demorar 15 minutos até o serviço. 
"Diferentemente de outras eleições, as legendas este ano são obrigadas a driblar novas regras eleitorais, enfraquecimento da imagem da classe política e projetos nacionais envolvendo líderes gaúchos. ",Esta eleição é diferente das outras. 
"Uma família que mora na avenida Oscar Pereira, no bairro Glória, em Porto Alegre, é a primeira do estado a ser escolhida para participar do quadro ""Lar Doce Lar"". ","Uma família que mora na avenida Oscar Pereira é a primeira do estado a ser escolhida para participar do quadro ""Lar Doce Lar"". "
"Agora, ele está descansando na serra gaúcha. ","Agora, Marcos Pontes está descansando na serra gaúcha. "
"Há dois bons sinais de que ele tenha se formado na própria região em volta da galáxia, disse à Folha Felix Mirabel, chefe do grupo. ","O chefe do grupo, Felix Mirabel, disse à Folha: "
Há tendência de queda. ,Há tendência de queda. 
"Quando Lucilene começou a gritar, Riquelme disse: ",Lucilene começou a gritar. 
A Universidade de Tóquio desenvolveu uma pele artificial para robôs que imita uma parcela importante das qualidades e capacidades da pele humana normal. ,A Universidade de Tóquio desenvolveu uma pele artificial para robôs. 
Chávez afirmou isso quando comentou a agitação que tomou conta do mercado financeiro venezuelano ontem. ,Chávez afirmou isso quando comentou a agitação que tomou conta do mercado financeiro venezuelano ontem. 
"A primeira é a exigência de nível escolar, que passou de Ensino Médio para Fundamental. ",A primeira é a exigência de nível escolar. 
-- Colocamos nossos filhos nas mãos deles. ,-- Colocamos nossos filhos nas mãos deles. 
"Hoje, se um médico propuser isso ao paciente, ele não tem medo, sabe que não vai morrer amanhã.","Hoje, se um médico propuser isso ao paciente, ele não tem medo."
"Mas, nesse lar, mais importante que fincar raízes é o afeto dos irmãos entre si. ","Mas, nesse lar, mais importante que fincar raízes é o afeto entre os irmãos. "
O primeiro santo brasileiro é o frade franciscano Antônio de Sant ' Anna Galvão. ,O primeiro santo brasileiro é o frade franciscano Antônio de Sant ' Anna Galvão. 
"Dentro do auditório do centro de convenções de Bali, na Indonésia, uma policial das Nações Unidas ordena: ","Dentro do auditório do centro de convenções de Bali, na Indonésia, uma policial das Nações Unidas ordena: "
A França é o único país que se recusa a aceitar a norma européia. ,A França é o único país que se recusa a aceitar a norma européia. 
Egon Vanin Macedo resolveu aproveitar a calma para começar a recolher a erva e levou a sobrinha a tiracolo. ,Egon Vanin Macedo resolveu aproveitar a calma para começar a recolher a erva. 
Mas as sessões foram adiadas para hoje. ,Mas adiaram as sessões para hoje. 
Fez as duas coisas. ,Fez as duas coisas. 
"Atua como professora em escolinhas de futebol para crianças durante o ano, mas já conseguiu um professor para ficar em seu lugar durante o trabalho na Operação Golfinho. ",Atua como professora em escolinhas de futebol para crianças durante o ano. 
"No interior de Santo Antônio do Palma, a descendente de poloneses Vanda Revers Grochot aprendeu ainda menina a rezar com a família em frente à imagem de Nossa Senhora de Fátima. ","No interior de Santo Antônio do Palma, a descendente de poloneses Vanda Revers Grochot aprendeu ainda menina a rezar com a família em frente à imagem de Nossa Senhora de Fátima. "
Mas a Caetana tem saúde melhor do que a minha. ,Mas a Caetana tem saúde melhor do que a minha. 
O Grêmio mandará seus jogos para o estádio provisório durante pelo menos dois anos. ,O Grêmio mandará seus jogos para o estádio provisório durante pelo menos dois anos. 
Mas a peça de teatro O Pequeno Príncipe não deixa por menos: ,Mas a peça de teatro O Pequeno Príncipe não deixa por menos: 
Mombath apresentará um trabalho sobre as dificuldades de herança na agricultura familiar. ,Mombath apresentará um trabalho sobre as dificuldades de herança na agricultura familiar. 
"Vinte por cento delas eram oferecidas a candidatos vindos de escolas públicas e dez por cento a negros, além de cinco vagas a indígenas. ",Vinte por cento delas eram oferecidas a candidatos vindos de escolas públicas. 
"Ontem, a estilista Maria Laura Correia mostrava as roupas que fez para o Papa usar nas missas no Brasil. ","Ontem, a estilista Maria Laura Correia mostrava as roupas que fez para o Papa usar nas missas no Brasil. "
Mas as taxas de prevalência têm caído em alguns países africanos. ,Mas as taxas de prevalência têm caído em alguns países africanos. 
"O objetivo era deixar claro que o cardápio animal não se compõe de guloseimas saborosas para os humanos, como doces, pipocas e outros petiscos. ","O objetivo era deixar claro que o cardápio animal não se compõe de guloseimas saborosas para os humanos, como doces, pipocas e outros petiscos. "
O UNAIDS adotou novos métodos para elaborar o relatório. ,O UNAIDS adotou novos métodos para escrever o relatório. 
O transporte coletivo parou. ,O transporte coletivo parou. 
Edna recebeu seis pílulas. ,Recebeu seis pílulas. 
Mas eles escreveram no artigo divulgado hoje: ,Mas eles escreveram no artigo divulgado hoje: 
"Diariamente, os tratadores fazem um exame nos equipamentos que aquecem pelo menos 40 animais. ",Os tratadores fazem diariamente um exame nos equipamentos. 
Os empresários do setor fizeram esse pedido. ,Os empresários do setor fizeram esse pedido. 
"No momento, o objeto está a mais ou menos 6.000 anos-luz do Sol, uma distância pequena, se comparada ao tamanho da galáxia, com seus 100 mil anos-luz de diâmetro. ","No momento, o objeto está a mais ou menos 6.000 anos-luz do Sol. "
As pessoas caminham em silêncio. ,As pessoas caminham em silêncio. 
Mas as histórias são totalmente possíveis diante da fé. ,Mas as histórias são totalmente possíveis diante da fé. 
Esses são dados do Instituto Brasileiro de Planejamento Tributário. ,Esses são dados do Instituto Brasileiro de Planejamento Tributário. 
Uma neblina fechada paira sobre o dólar de outubro. ,Uma neblina fechada está sobre o dólar de outubro. 
Domodilo Scherer nasceu em Cerro Largo. ,Dom odilo scherer nasceu em Cerro Largo. 
"O trabalho de Someya e seus colegas está publicado na última edição da revista da Academia de Ciências dos EUA, a ""PNAS"". ","A última edição da revista ""PNAS"", da Academia de Ciências dos EUA, publicou o trabalho de Someya e seus colegas. "
"Mas isso não causará diminuição de claridade, pois Mercúrio tem apenas 38% do diâmetro terrestre. ",Mercúrio tem apenas 38% do diâmetro terrestre. 
"Os médicos que cuidaram dele nos últimos meses disseram que o tenor ""sempre foi totalmente consciente da situação e sempre quis combater a doença"". ","Os médicos que cuidaram dele nos últimos meses disseram que o tenor ""sempre foi totalmente consciente da situação e sempre quis combater a doença"". "
A Fonte Talavera foi um presente da colônia espanhola em homenagem ao centenário da Revolução Farroupilha. ,A Fonte Talavera foi um presente da colônia espanhola em homenagem aos cem anos da Revolução Farroupilha. 
O investimento de bilhões na região de Candiota não é o único a receber estímulo do desequilíbrio previsto entre oferta e demanda de energia no Brasil e a crise espalhada nos países vizinhos. ,O investimento de bilhões na região de Candiota não é o único a receber estímulo do desequilíbrio previsto entre oferta e demanda de energia no Brasil e a crise espalhada nos países vizinhos. 
