input_text,target_text
"Porque, se vivemos, é para o Senhor que vivemos; se morremos, é para o Senhor que morremos. Quer, pois, vivamos ou morramos, somos do Senhor.","Se vivemos, é para o Senhor que vivemos; e, se morremos, também é para o Senhor que morremos. Assim, tanto se vivemos como se morremos, somos do Senhor."
Eis que ele espalha sobre elas o seu relâmpago e encobre as profundezas do mar.,"Deus espalha relâmpagos em volta de si, mas o fundo do mar continua escuro."
"Mas, por holocausto, em aroma agradável ao SENHOR, ofereçam um novilho, um carneiro e sete cordeiros de um ano, todos sem defeito.","Deem a Deus, o SENHOR, uma oferta que será completamente queimada em sacrifício e que tem um cheiro agradável a ele. Esse sacrifício será de um touro novo, um carneiro e sete carneirinhos de um ano, todos sem defeito."
"Agora permita que eu lhe dê um conselho, para que você salve a sua vida e a vida do seu filho Salomão.","Vou lhe dar um conselho: se você quiser salvar a sua vida e a vida do seu filho Salomão,"
"a comida que era servida na mesa dele, o lugar dos seus oficiais, o serviço dos seus criados e os trajes deles, seus copeiros e os trajes deles, e o holocausto que oferecia na Casa do SENHOR, ficou como fora de si",
"Os filhos de Mica foram: Pitom, Meleque e Tareia.","Mica foi pai de quatro filhos: Pitom, Meleque, Tareia e Acaz."
"Por que você fugiu em segredo, e me enganou, e não me disse nada? Eu o teria despedido com alegria, com cânticos, com tamborins e com harpa.","Por que você me enganou, fugindo desse jeito, sem me dizer nada? Se você tivesse falado comigo, eu teria preparado uma festa alegre de despedida, com canções acompanhadas de pandeiros e de liras."
para com os que guardam a sua aliança e para com os que se lembram dos seus preceitos e os cumprem.,para aqueles que guardam a sua aliança e obedecem fielmente aos seus mandamentos.
"As sete espigas mirradas devoravam as sete espigas boas. Contei isso aos magos, mas ninguém foi capaz de me dar a interpretação.","e elas engoliram as sete espigas cheias e boas. Eu contei os sonhos aos adivinhos, mas nenhum deles foi capaz de explicá-los."
"As ofertas de cereais, as ofertas pelo pecado e as ofertas pela culpa eles comerão; e toda coisa consagrada em Israel será deles.","As ofertas de cereais e as ofertas feitas para tirar pecados ou culpas serão o alimento dos sacerdotes, e tudo o que for separado para mim em Israel será deles."
Ele reinou sobre Israel durante quarenta anos: sete anos em Hebrom e trinta e três em Jerusalém.,quarenta anos: sete anos em Hebrom e trinta e três em Jerusalém.
"Então Mordecai saiu da presença do rei com trajes reais em azul-celeste e branco, com uma grande coroa de ouro e um manto de linho fino e púrpura. E a cidade de Susã exultou e se alegrou.","Mordecai saiu do palácio usando uma roupa real azul e branca, com uma grande coroa de ouro na cabeça, e uma capa vermelha de linho fino. Todos os moradores da cidade de Susã ficaram muito contentes e soltaram gritos de alegria."
"Jesus respondeu: — Eu não tenho demônio; pelo contrário, honro o meu Pai, mas vocês me desonram.","Jesus respondeu: — Eu não estou dominado por nenhum demônio. Respeito o meu Pai, mas vocês me desrespeitam."
Vocês são testemunhas destas coisas.,Vocês são testemunhas dessas coisas.
"Você estará desobrigado do seu juramento, caso você for até a minha família e eles não quiserem dar a moça a você; neste caso, você estará desobrigado do juramento.”","Se você falar com os meus parentes, e eles não quiserem dar a moça, então você ficará livre do juramento que me fez.”"
"No coração do prudente repousa a sabedoria, mas o que há no interior dos tolos logo se manifesta.","No coração das pessoas sensatas mora a sabedoria, mas os tolos não a conhecem."
"Fiel é aquele que os chama, o qual também o fará.",Aquele que os chama é fiel e fará isso.
Será que Deus não vê os meus caminhos e não conta todos os meus passos?,Deus sabe tudo o que eu faço; ele vê cada passo que dou.
E os filisteus ficaram com medo e disseram: — Os deuses vieram ao arraial. E diziam mais: — Ai de nós! Porque nunca antes aconteceu uma coisa dessas.,os filisteus ficaram com medo e disseram: — Um deus chegou ao acampamento dos israelitas! Ai de nós! Nunca aconteceu uma coisa assim!
"que guarda a misericórdia em mil gerações, que perdoa a maldade, a transgressão e o pecado, ainda que não inocente o culpado, e visita a iniquidade dos pais nos filhos e nos filhos dos filhos, até a terceira e quarta geração!","Cumpro a minha promessa a milhares de gerações e perdoo o mal e o pecado. Porém não deixo de castigar os seus filhos e até os netos, os bisnetos e os trinetos pelos pecados dos pais."
"Compreendo mais do que todos os meus mestres, porque medito nos teus testemunhos.",Eu entendo mais do que todos os meus professores porque medito nos teus ensinamentos.
"Pois Deus falou e fez levantar o vento tempestuoso, que elevou as ondas do mar.","Ele dava ordem, e um vento forte começava a soprar e a levantar as ondas."
"Quando Paulo quis apresentar-se ao povo, os discípulos não o permitiram.","Paulo queria falar ao povo, mas os irmãos não deixaram."
E a graça foi concedida a cada um de nós segundo a medida do dom de Cristo.,"Porém cada um de nós recebeu um dom especial, de acordo com o que Cristo deu."
"Levante-se e clame de noite, no princípio das vigílias. Derrame, como água, o coração diante do Senhor; levante a ele as mãos, pela vida de seus filhinhos, que desfalecem de fome nas esquinas de todas as ruas. Rexe —","Levante-se várias vezes de noite para clamar, pedindo ajuda ao Senhor. Derrame o coração na presença dele e peça pela vida dos seus filhos, que morrem de fome nas esquinas das ruas."
"Então Oseias foi e casou com Gômer, filha de Diblaim, que ficou grávida e lhe deu um filho.","Então Oseias foi e casou com Gomer, filha de Diblaim. Quando nasceu o primeiro filho,"
"Jabez foi mais ilustre do que seus irmãos; a sua mãe deu-lhe o nome de Jabez, dizendo: “Porque com dores o dei à luz.”","Houve um homem chamado Jabes, que foi a pessoa mais respeitada da sua família. A sua mãe pôs nele o nome de Jabes porque ela havia sofrido muito durante o parto."
Então os filhos de Israel voltaram da perseguição aos filisteus e saquearam os acampamentos deles.,Os israelitas voltaram da perseguição aos filisteus e levaram as coisas do acampamento deles.
"Viva o rei! E que lhe deem ouro de Sabá! Que continuamente se faça por ele oração, e o bendigam todos os dias.","Viva o rei! Que ele receba ouro da Arábia! Que todos os dias sejam feitas orações em favor dele, e que Deus sempre o abençoe!"
"Ora, Agar é o monte Sinai, na Arábia, e corresponde à Jerusalém atual, que está em escravidão com os seus filhos.","Pois Agar representa o monte Sinai, na Arábia, e Agar é o símbolo da Jerusalém atual, que é escrava com todo o seu povo."
"O mundo dos mortos e o abismo nunca se fartam, e os olhos do ser humano nunca se satisfazem.",Os desejos das pessoas são como o mundo dos mortos: sempre há lugar para mais um.
"Ele converterá o coração dos pais aos seus filhos e o coração dos filhos aos seus pais, para que eu não venha e castigue a terra com maldição.",Ele fará com que pais e filhos façam as pazes para que eu não venha castigar o país e destruí-lo completamente.
"Depois dele, quem fez os reparos foram os sacerdotes que moravam na campina.",Os sacerdotes também ajudaram a reconstruir as muralhas. Segue a lista deles. Os sacerdotes que moravam em redor de Jerusalém construíram o trecho seguinte;
Acabe contou a Jezabel tudo o que Elias havia feito e como havia matado todos os profetas à espada.,O rei Acabe contou à sua esposa Jezabel tudo o que Elias havia feito e como havia matado à espada todos os profetas do deus Baal.
"Assim, ele torna inativas as mãos de todos, para que reconheçam as obras dele.","Assim, faz com que as pessoas fiquem em casa, sem poderem trabalhar, para que todos saibam que é ele quem age."
"Levanta-te, SENHOR, na tua indignação, mostra a tua grandeza contra a fúria dos meus adversários e desperta-te em meu favor, segundo o juízo que designaste.","Ó SENHOR, levanta-te com ira e enfrenta a fúria dos meus inimigos! Levanta-te e ajuda-me, porque tu exiges que a justiça seja feita."
"Mas Davi disse a Mical: — Eu fiz isso diante do SENHOR, que me escolheu em lugar de seu pai e de toda a casa dele, ordenando que eu fosse príncipe sobre o povo do SENHOR, sobre Israel. Foi diante do SENHOR que me alegrei.","Davi respondeu: — Eu estava dançando em louvor ao SENHOR, que preferiu me escolher em vez de escolher o seu pai e os descendentes dele e me fez o líder de Israel, o seu povo. Pois eu continuarei a dançar em louvor ao SENHOR"
“Ai dos que desejam o Dia do SENHOR! Para que vocês desejam o Dia do SENHOR? Será um dia de trevas e não de luz.,Ai dos que querem que venha o Dia do SENHOR! Por que é que vocês querem esse dia? Pois será um dia de escuridão e não de luz.
"— Eu sou o SENHOR, seu Deus, que o tirei da terra do Egito, da casa da servidão.","— Meu povo, eu, o SENHOR, sou o seu Deus. Eu o tirei do Egito, a terra onde você era escravo."
"Do mesmo modo, depois da ceia, pegou também o cálice, dizendo: “Este cálice é a nova aliança no meu sangue; façam isto, todas as vezes que o beberem, em memória de mim.”","Assim também, depois do jantar, ele pegou o cálice e disse: “Este cálice é a nova aliança feita por Deus com o seu povo, aliança que é garantida pelo meu sangue. Cada vez que vocês beberem deste cálice, façam isso em memória de mim.”"
por causa destas coisas é que vem a ira de Deus sobre os filhos da desobediência.,Pois é por causa dessas coisas que o castigo de Deus cairá sobre os que não lhe obedecem.
"Quando fui à casa de Semaías, filho de Delaías, filho de Meetabel, que estava impedido de sair de casa, ele me disse: — Vamos nos encontrar na Casa de Deus, dentro do templo. Vamos fechar as portas do templo, porque virão matar você. De noite eles virão matar você.",
"Tira a minha alma do cárcere para que eu dê graças ao teu nome; os justos me rodearão, quando me fizeres esse bem.","Livra-me do sofrimento, e eu te louvarei na reunião do teu povo porque tu tens sido bom para mim."
"O SENHOR os ferirá com as úlceras do Egito, com tumores, com sarna e com coceira, e disso vocês não conseguirão se curar.","O SENHOR Deus castigará vocês com tumores, como fez com os egípcios; vocês sofrerão de úlceras, chagas e coceiras sem cura."
Eis que diante de Deus sou igual a você; também eu fui formado do barro.,Para Deus você e eu somos iguais; eu também fui formado do barro.
"Diga-lhes: Ao longo de suas gerações, qualquer descendente de vocês que se aproximar das ofertas sagradas que os filhos de Israel dedicam ao SENHOR, tendo sobre si a sua impureza, será eliminado da minha presença. Eu sou o SENHOR.","Se qualquer descendente de vocês estiver impuro quando apresentar as ofertas sagradas que o povo de Israel dedica a mim, esse homem nunca mais poderá servir como sacerdote. Essa lei estará em vigor para sempre. Eu sou o SENHOR."
"para que não se derrame sangue inocente na terra que o SENHOR, seu Deus, lhes está dando por herança, pois vocês seriam culpados da morte de homens inocentes.","Se escolherem mais essas cidades para fugitivos, então não morrerá nenhum homem inocente na terra que o SENHOR Deus lhes está dando, e vocês não serão culpados da morte de homens inocentes."
"— Passados não muitos dias, o filho mais moço, ajuntando tudo o que era seu, partiu para uma terra distante e lá desperdiçou todos os seus bens, vivendo de forma desenfreada.","Poucos dias depois, o filho mais moço ajuntou tudo o que era seu e partiu para um país que ficava muito longe. Ali viveu uma vida cheia de pecado e desperdiçou tudo o que tinha."
Então os soldados cortaram os cabos do bote e o deixaram afastar-se.,Aí os soldados cortaram as cordas que prendiam o bote e o largaram no mar.
"Os filhos de Cam foram: Cuxe, Mizraim, Pute e Canaã.","Os filhos de Cam foram os antepassados dos povos que trazem os seus nomes, isto é, dos povos de Cuche, Egito, Líbia e Canaã."
"Quando Hamã viu que Mordecai não se inclinava nem se prostrava diante dele, encheu-se de furor.",Hamã ficou furioso quando viu que Mordecai não se ajoelhava em honra dele.
