input_text,target_text
"Os discípulos de Jesus disseram: — Se essa é a situação do homem em relação à sua mulher, não convém casar.","Os discípulos de Jesus disseram: — Se é esta a situação entre o homem e a sua esposa, então é melhor não casar."
eu também serei contrário a vocês e eu mesmo os ferirei sete vezes mais por causa dos seus pecados.,eu ficarei contra vocês e por causa dos seus pecados mandarei um castigo sete vezes pior.
"Por isso, também eu os tratarei com furor. Os meus olhos não terão piedade, e eu não os pouparei. Ainda que gritem aos meus ouvidos em alta voz, nem assim os ouvirei.","Por causa disso, eles sentirão toda a força da minha ira. Não deixarei ninguém escapar e não terei pena de ninguém. Eles gritarão com toda a força, pedindo a minha ajuda, mas eu não os atenderei."
"Assim diz o SENHOR: Esta cidade infalivelmente será entregue nas mãos do exército do rei da Babilônia, e este a tomará.”","Eu estava dizendo que o SENHOR também tinha dito isto: — Certamente entregarei esta cidade ao exército do rei da Babilônia, e ele a conquistará."
"Evite a pessoa que provoca divisões, depois de admoestá-la uma ou duas vezes,","Se uma pessoa causar divisões entre os irmãos na fé, aconselhe essa pessoa uma ou duas vezes; mas depois disso não tenha nada mais a ver com ela."
Ai daquele que diz ao seu pai: “Por que você gerou?” E à sua mãe: “Por que você deu à luz?”,E um filho não se atreve a dizer aos seus pais: “Por que vocês fizeram com que eu viesse ao mundo?”
Longe de mim o coração perverso; não quero conhecer o mal.,Afastarei de mim pensamentos desonestos e não terei nada a ver com a maldade.
"Assim, falem e vivam como pessoas que serão julgadas pela lei da liberdade.",Falem e vivam como pessoas que serão julgadas pela lei que nos dá a liberdade.
Será que alguém pode apanhá-lo quando ele está olhando? Ou lhe meter um laço pelo nariz?”,Quem é capaz de cegá-lo e agarrá-lo ou de prender o seu focinho numa armadilha?
"Porque, cada vez que os israelitas semeavam, os midianitas, os amalequitas e os povos do Oriente os atacavam.","Todas as vezes que os israelitas semeavam, os midianitas vinham com os amalequitas e os povos do deserto e os atacavam."
"Assim diz o SENHOR: “O céu é o meu trono, e a terra é o estrado dos meus pés. Que casa, então, vocês poderiam construir para mim? Ou que lugar para o meu repouso?","O SENHOR diz: “O céu é o meu trono, e a terra é o estrado onde descanso os meus pés. Que tipo de casa vocês poderiam construir para mim? Como conseguiriam construir um lugar onde eu pudesse morar?"
"Lembre-se do Criador antes que se escureçam o sol, a lua e as estrelas, e as nuvens voltem depois da chuva.","Lembre dele antes que chegue o tempo em que você achará que a luz do sol, da lua e das estrelas perdeu o seu brilho e que as nuvens de chuva nunca vão embora."
"Ele se põe de emboscada, como o leão na sua caverna; está de emboscada para enlaçar o pobre: apanha-o e o arrasta com a sua rede.","Como um leão, ele espera no seu esconderijo e espia os que não podem se defender. Fica de tocaia, esperando pelos que são perseguidos; então pega as vítimas na armadilha e as arrasta dali."
"Quando o servo de Abraão ouviu tais palavras, prostrou-se em terra diante do SENHOR.","Quando o empregado de Abraão ouviu essas palavras, ajoelhou-se, encostou o rosto no chão e adorou a Deus, o SENHOR."
"Muito tempo depois, no terceiro ano da seca, a palavra do SENHOR veio a Elias, dizendo: — Vá apresentar-se a Acabe, porque farei cair chuva sobre a terra.","Algum tempo depois, no terceiro ano da seca, o SENHOR Deus disse a Elias: — Vá apresentar-se ao rei Acabe, pois eu vou mandar chover."
"Eu o estou mandando de volta a você — ele, quero dizer, o meu próprio coração.","Eu estou mandando Onésimo de volta para você, e com ele vai o meu coração."
"Mediu o lado norte, e deu duzentos e cinquenta metros. Mediu também o lado sul: duzentos e cinquenta metros. Voltou-se para o lado oeste e mediu; deu duzentos e cinquenta metros.","Aí ele mediu os lados norte, sul e oeste, e cada lado tinha a mesma largura, isto é, duzentos e cinquenta metros.   Aí ele mediu os lados norte, sul e oeste, e cada lado tinha a mesma largura, isto é, duzentos e cinquenta metros.   Aí ele mediu os lados norte, sul e oeste, e cada lado tinha a mesma largura, isto é, duzentos e cinquenta metros."
"mas também o retorno à sensatez, a fim de que se livrem dos laços do diabo, que os prendeu para fazerem o que ele quer.","E assim voltarão ao seu perfeito juízo e escaparão da armadilha do Diabo, que os prendeu para fazerem o que ele quer."
"Cadeias infernais me envolveram, e tramas de morte me surpreenderam.","A morte me amarrou com as suas cordas, e a sepultura armou a sua armadilha para me pegar."
"Pois vinham com o seu gado e as suas tendas, como uma nuvem de gafanhotos. Eram tantos, que não se podiam contar, nem a eles nem aos seus camelos; e entravam na terra para a destruir.","Chegavam com o seu gado e as suas barracas e eram tão numerosos como gafanhotos. Eles e os seus camelos eram tantos, que nem dava para contar. Vinham para destruir a terra,"
"sim, se você pedir inteligência e gritar por entendimento;","Sim, peça sabedoria e grite pedindo entendimento."
"E estes irão para o castigo eterno, porém os justos irão para a vida eterna.","E Jesus terminou assim: — Portanto, estes irão para o castigo eterno, mas os bons irão para a vida eterna."
"Desde o dia em que os pais de vocês saíram da terra do Egito até hoje, muitas e muitas vezes, todos os dias, eu lhes enviei todos os meus servos, os profetas.","Desde o dia em que os seus antepassados saíram do Egito até hoje, tenho sempre mandado todos os meus servos, os profetas, a vocês."
"Será que dois andarão juntos, se não estiverem de acordo?","Por acaso, duas pessoas viajam juntas, sem terem combinado antes?"
"Davi disse a Ornã: — Dê-me este lugar da eira, a fim de edificar nele um altar ao SENHOR, para que cesse a praga de sobre o povo. Venda-me este lugar pelo seu devido valor.","Então Davi lhe disse: — Quero que você me venda o seu terreiro de malhar cereais a fim de que eu construa nele um altar para Deus, o SENHOR, e assim a peste acabe. Eu pagarei um preço justo por ele."
O ensino do sábio é fonte de vida para evitar os laços da morte.,Os ensinamentos das pessoas sábias são uma fonte de vida; eles ajudam a evitar as armadilhas da morte.
"Sião estende as mãos, e não há quem a console. O SENHOR ordenou a respeito de Jacó que os seus vizinhos se tornem seus inimigos; para eles, Jerusalém se tornou coisa imunda. Tsadê —","“Eu estendo as mãos, mas ninguém quer me ajudar. De todos os lados, o SENHOR mandou inimigos contra mim, e eles me tratam como se eu fosse uma coisa nojenta."
"Irmãos, orem também por nós.","Irmãos, lembrem de nós nas suas orações."
"Pois quem conheceu a mente do Senhor, para que o possa instruir? Nós, porém, temos a mente de Cristo.",Como dizem as Escrituras Sagradas: “Quem pode conhecer a mente do Senhor? Quem é capaz de lhe dar conselhos?” Mas nós pensamos como Cristo pensa.
"No sétimo dia, rapará todo o seu cabelo, a cabeça, a barba e as sobrancelhas; rapará todos os pelos, lavará as suas roupas, banhará o corpo com água e estará puro.","No sétimo dia ela deverá rapar de novo a cabeça, a barba, as sobrancelhas e todos os outros pelos do corpo, lavar a roupa que estiver vestindo e tomar um banho; então estará pura."
"A força dele está nos seus lombos, e o seu poder, nos músculos do seu ventre.",mas veja quanta força tem e como são poderosos os seus músculos!
"Se é uma questão de força, ele é o forte; se é uma questão justiça, ele dirá: ‘Quem pode me intimar?’",Farei uso da força? Ele é o forte. Chamarei Deus ao tribunal? E quem o obrigaria a comparecer?
"Há, no meio dela, uma conspiração dos seus profetas. Como um leão que ruge, que arrebata a presa, assim eles devoram pessoas, se apossam de tesouros e coisas preciosas, multiplicam as viúvas no meio dela.","As suas autoridades são como leões rugindo em cima dos animais que mataram. Matam as pessoas, tiram as suas propriedades e as suas riquezas e, por causa dos seus crimes de morte, deixam viúvas muitas mulheres."
"Os filhos de Levi foram: Gérson, Coate e Merari.","Levi foi pai de três filhos: Gérson, Coate e Merari."
"Alguns começaram a cuspir nele, a cobrir-lhe o rosto, a bater nele e a dizer-lhe: — Profetize! E os guardas davam-lhe bofetadas.","Então alguns começaram a cuspir nele. Cobriam o rosto dele, davam bofetadas nele e perguntavam: — Quem foi que bateu em você? Adivinhe! E também os guardas o pegaram e lhe deram bofetadas."
"Mesmo que vocês me ofereçam holocaustos e ofertas de cereais, não me agradarei deles. Quanto às suas ofertas pacíficas de animais gordos, nem sequer olharei para elas.","Não aceito animais que são queimados em sacrifício, nem as ofertas de cereais, nem os animais gordos que vocês oferecem como sacrifícios de paz."
"Quando todos os moradores de Jabes-Gileade ouviram tudo o que os filisteus haviam feito com Saul,","Quando o povo da cidade de Jabes, em Gileade, soube do que os filisteus haviam feito com Saul,"
"Eu o deixarei no chão, eu o lançarei em campo aberto. Trarei sobre você todas as aves do céu, e os animais de toda a terra se fartarão da sua carne.","Eu o deixarei em lugar seco, eu o jogarei na terra e trarei todos os pássaros e animais do mundo para que comam a sua carne."
"São exaltados por breve tempo; depois, passam, colhidos como todos os demais; são cortados como as espigas do trigo.","Durante algum tempo, os perversos prosperam, mas num instante secam como o capim, são cortados como as espigas de trigo."
E Deus disse ainda: — Eis que lhes tenho dado todas as ervas que dão semente e se acham na superfície de toda a terra e todas as árvores em que há fruto que dê semente; isso servirá de alimento para vocês.,"Para vocês se alimentarem, eu lhes dou todas as plantas que produzem sementes e todas as árvores que dão frutas."
"O SENHOR não deixa o justo passar fome, mas rechaça a avidez dos ímpios.","O SENHOR Deus não deixa que os bons passem fome, mas impede os maus de conseguirem o que tanto querem."
"Mas a pessoa que fizer alguma coisa deliberadamente, quer seja dos naturais da terra quer dos estrangeiros, está blasfemando contra o SENHOR; tal pessoa será eliminada do meio do seu povo,","Mas quem pecar de propósito, tanto o israelita de nascimento como o estrangeiro, será culpado de ofender a Deus, o SENHOR. Essa pessoa será morta,"
Afasta de mim o caminho da falsidade e favorece-me com a tua lei.,"Não me deixes seguir o caminho errado; com a tua bondade, ensina-me a tua lei."
"Jesus respondeu: — Se eu glorifico a mim mesmo, a minha glória não é nada. Quem me glorifica é o meu Pai, o qual vocês dizem que é o Deus de vocês.","Ele respondeu: — Se eu elogiasse a mim mesmo, os meus elogios não valeriam nada. Quem me elogia é o meu Pai, o mesmo que vocês dizem que é o Deus de vocês."
"“Estou cansado de viver. Darei livre curso à minha queixa, falarei na amargura da minha alma.",“Estou cansado de viver. Vou me desabafar e falar da amargura que tenho no coração.
"Então ouvi o que parecia ser a voz de uma grande multidão, uma voz como de muitas águas e como de fortes trovões, dizendo: “Aleluia! Pois reina o Senhor, nosso Deus, o Todo-Poderoso.","Aí ouvi um som que parecia a voz de uma grande multidão, como o barulho de uma grande cachoeira ou como fortes trovões, que dizia: — Aleluia! Pois o Senhor, nosso Deus, o Todo-Poderoso, é Rei!"
Por acaso pedi que me dessem recompensa? Ou que da riqueza de vocês me trouxessem algum presente?,"Por acaso, pedi que vocês me dessem qualquer coisa? Ou que me oferecessem um presente?"
"Por estas coisas, eu choro; os meus olhos, os meus olhos se desfazem em lágrimas. Porque o consolador, que devia restaurar as minhas forças, se afastou de mim. Os meus filhos estão desolados, porque o inimigo prevaleceu. Pê —","“Tudo isso me faz chorar e deixa os meus olhos cheios de lágrimas. Não há ninguém que me console, ninguém que me anime. Os inimigos me derrotaram, e o meu povo ficou no meio de ruínas."
"Mas eles zombaram dos mensageiros de Deus, desprezaram as palavras dele e debocharam dos seus profetas, até que a ira do SENHOR veio sobre o seu povo, e não houve mais remédio.","Mas eles riram desses mensageiros de Deus, rejeitaram as suas mensagens e zombaram deles. Finalmente, Deus ficou tão irado com o seu povo, que não houve mais remédio."
"Todos estes começam a falar e se dirigem a você, dizendo: “Então também você enfraqueceu como nós? E você se tornou como um de nós?",Todos eles dirão ao rei: “Você também perdeu as forças! Agora você é igual a nós!
