input_text,target_text
"E, vendo-a Judá, teve-a por uma prostituta; porque ela havia coberto o seu rosto.","Quando Judá a viu, pensou que se tratava de uma prostituta, pois ela havia coberto o rosto."
"Aquele que confia nas suas riquezas cairá, mas os justos reverdecerão como a rama.","Quem confia nas suas riquezas cairá, mas os justos reverdecerão como as folhagens."
"E os escribas e fariseus atentavam nele, se o curaria no sábado, para acharem de que o acusar.","Os escribas e os fariseus observavam Jesus, procurando ver se ele faria uma cura no sábado, a fim de acharem de que o acusar."
Olha para a minha aflição e para a minha dor e perdoa todos os meus pecados.,Considera as minhas aflições e o meu sofrimento e perdoa todos os meus pecados.
"E Asa dormiu com seus pais e foi sepultado com seus pais na Cidade de Davi, seu pai; e Josafá, seu filho, reinou em seu lugar.","Asa morreu e foi sepultado na Cidade de Davi, seu pai. E Josafá, seu filho, reinou em seu lugar."
Porque ainda  não tinha sido lançado na prisão.,Pois  ainda não havia sido preso.
"De muro em redor nos serviram, assim de dia como de noite, todos os dias que andamos com eles apascentando as ovelhas.","Eles eram como um muro ao nosso redor, tanto de dia como de noite, todos os dias que estivemos com eles apascentando as ovelhas."
"E Moisés estendeu a sua vara para o céu, e o SENHOR deu trovões e saraiva, e fogo corria pela terra; e o SENHOR fez chover saraiva sobre a terra do Egito.","E Moisés estendeu o seu bordão para o céu e o SENHOR deu trovões e chuva de pedras, e fogo desceu sobre a terra. E o SENHOR fez cair chuva de pedras sobre a terra do Egito."
"Continuei olhando, e eis aqui o segundo animal, semelhante a um urso, o qual se levantou de um lado, tendo na boca três costelas entre os seus dentes; e foi-lhe dito assim: Levanta-te, devora muita carne.","— A seguir, apareceu o segundo animal, semelhante a um urso, o qual se levantou sobre um dos seus lados. Na boca, entre os dentes, trazia três costelas. E lhe diziam: “Levante-se e devore muita carne.”"
"Portanto, dize: Assim diz o Senhor JEOVÁ: Hei de ajuntar-vos do meio dos povos, e vos recolherei das terras para onde fostes lançados, e vos darei a terra de Israel.","— Por isso, diga: Assim diz o SENHOR Deus: “Eu os ajuntarei do meio dos povos, e os recolherei das terras por onde foram espalhados, e lhes darei a terra de Israel."
Oferecei sacrifícios de justiça e confiai no SENHOR.,Ofereçam sacrifícios de justiça e confiem no SENHOR.
"Sião será remida com juízo, e os que voltam para ela, com justiça.","Sião será redimida pelo direito, e os que se arrependem, pela justiça."
"Diga, agora, Israel que a sua benignidade é para sempre.","Porque grande é a sua misericórdia para conosco, e a fidelidade do SENHOR dura para sempre. Aleluia!"
"Quando também em alguém houver pecado, digno do juízo de morte, e haja de morrer, e o pendurares num madeiro,","— Se alguém tiver cometido um pecado que é passível da pena de morte, e tiver sido morto, e vocês o pendurarem num madeiro,"
"E disseram-lhe que Jesus, o Nazareno, passava.","Anunciaram-lhe que Jesus, o Nazareno, estava passando."
Este é o dia que fez o SENHOR; regozijemo-nos e alegremo-nos nele.,Este é o dia que o SENHOR fez; exultemos e alegremo-nos nele.
"Todas as aves do céu se aninhavam nos seus ramos, e todos os animais do campo geravam debaixo dos seus ramos, e todos os grandes povos se assentavam à sua sombra.","Todas as aves do céu se aninhavam nos seus galhos, todos os animais do campo davam cria debaixo dos seus ramos, e todos os grandes povos se assentavam à sua sombra."
"Somente na terra de Gósen, onde estavam os filhos de Israel, não havia saraiva.","Somente na terra de Gósen, onde estavam os filhos de Israel, não houve chuva de pedras."
"E sabereis que eu sou o SENHOR, quando eu abrir as vossas sepulturas e vos fizer sair das vossas sepulturas, ó povo meu.","Vocês saberão que eu sou o SENHOR, quando eu abrir as sepulturas de vocês e os fizer sair delas, ó povo meu."
"E acontecerá que, quando o SENHOR te houver metido na terra dos cananeus, e dos heteus, e dos amorreus, e dos heveus, e dos jebuseus, a qual jurou a teus pais que ta daria, terra que mana leite e mel, guardarás este culto neste mês.","Quando o SENHOR os tiver introduzido na terra dos cananeus, dos heteus, dos amorreus, dos heveus e dos jebuseus, terra que o SENHOR jurou a seus pais que daria a vocês, terra que mana leite e mel, vocês observarão este rito neste mês."
"e Avim, e Pará, e Ofra,","Avim, Pará, Ofra,"
"Porque o SENHOR endureceu o coração de Faraó, rei do Egito, para que perseguisse os filhos de Israel; porém os filhos de Israel saíram com alta mão.","Porque o SENHOR endureceu o coração de Faraó, rei do Egito, para que perseguisse os filhos de Israel. Porém os filhos de Israel saíram, marchando corajosamente."
"E Moisés fez assim; como lhe ordenara o SENHOR, assim fez.","E Moisés fez assim. Como o SENHOR lhe havia ordenado, assim fez."
"Ora, esta Agar é Sinai, um monte da Arábia, que corresponde à Jerusalém que agora existe, pois é escrava com seus filhos.","Ora, Agar é o monte Sinai, na Arábia, e corresponde à Jerusalém atual, que está em escravidão com os seus filhos."
"E, naquele dia, farei por eles aliança com as bestas-feras do campo, e com as aves do céu, e com os répteis da terra; e da terra tirarei o arco, e a espada, e a guerra e os farei deitar em segurança.","Naquele dia, farei a favor dela uma aliança com os animais selvagens, com as aves do céu e com os animais que rastejam sobre a terra. Tirarei da terra o arco, a espada e a guerra e farei com que o meu povo repouse em segurança."
"Todavia, o queneu será consumido, até que Assur te leve por prisioneiro.","Todavia, o queneu será consumido, até que Assur leve você cativo."
"Mas digo: Porventura, não ouviram? Sim, por certo, pois por toda a terra saiu a voz deles, e as suas palavras até aos confins do mundo.","Mas pergunto: Será que eles não ouviram? É claro que sim! “A voz deles se espalhou por toda a terra, e as palavras deles alcançaram os confins do mundo.”"
"Então, disse Abimeleque: Eu não sei quem fez isto; e também tu mo não fizeste saber, nem eu o ouvi senão hoje.","Abimeleque disse: — Não sei quem fez isso. Além do mais, você nunca me falou nada e eu não tinha ouvido nada a respeito, a não ser hoje."
"todavia, tu, pela multidão das tuas misericórdias, os não deixaste no deserto. A coluna de nuvem nunca deles se apartou de dia, para os guiar pelo caminho, nem a coluna de fogo de noite, para os alumiar e mostrar o caminho por onde haviam de ir.","— Mas tu, pela multidão das tuas misericórdias, não os abandonaste no deserto. A coluna de nuvem nunca se afastou deles durante o dia, para os guiar pelo caminho, nem a coluna de fogo durante a noite, para iluminar o caminho por onde deviam seguir."
"E logo os soldados do governador, conduzindo Jesus à audiência, reuniram junto dele toda a coorte.","Logo a seguir, os soldados do governador, levando Jesus para o Pretório, reuniram em torno dele toda a tropa."
"E a tua comida, que hás de comer, será do peso de vinte siclos cada dia; de tempo em tempo a comerás.","A sua comida será por peso, duzentos e quarenta gramas, que você comerá de tempos em tempos."
"As loucas, tomando as suas lâmpadas, não levaram azeite consigo.","As imprudentes, ao pegar as suas lamparinas, não levaram óleo consigo,"
"A alma generosa engordará, e o que regar também será regado.","A pessoa generosa prosperará, e quem dá de beber terá a sua sede saciada."
"E, depois disso, Jesus andava pela Galileia e já não queria andar pela Judeia, pois os judeus procuravam matá-lo.","Passadas essas coisas, Jesus andava pela Galileia, porque não desejava andar pela Judeia, visto que os judeus queriam matá-lo."
"Glória e majestade estão ante a sua face; força e formosura, no seu santuário.","Glória e majestade estão diante dele, força e formosura, no seu santuário."
"E, servindo eles ao Senhor e jejuando, disse o Espírito Santo: Apartai-me a Barnabé e a Saulo para a obra a que os tenho chamado.","Enquanto eles estavam adorando o Senhor e jejuando, o Espírito Santo disse: — Separem-me, agora, Barnabé e Saulo para a obra a que os tenho chamado."
"Nossos pais não atentaram para as tuas maravilhas no Egito; não se lembraram da multidão das tuas misericórdias; antes, foram rebeldes junto ao mar, sim, o mar Vermelho.","Nossos pais, no Egito, não entenderam as tuas maravilhas; não se lembraram da multidão das tuas misericórdias e foram rebeldes junto ao mar, o mar Vermelho."
"Portanto, vos peço que não desfaleçais nas minhas tribulações por vós, que são a vossa glória.","Portanto, eu peço que não desanimem por causa das minhas tribulações em favor de vocês, pois isso é motivo de honra para vocês."
"E aconteceu que o servo de Abraão, ouvindo as suas palavras, inclinou-se à terra diante do SENHOR;","Quando o servo de Abraão ouviu tais palavras, prostrou-se em terra diante do SENHOR."
"Ou descobriram-se-te as portas da morte, ou viste as portas da sombra da morte?",Será que a você foram reveladas as portas da morte? Você viu essas portas da região tenebrosa?
"Afora os chefes dos oficiais de Salomão, os quais estavam sobre aquela obra, três mil e trezentos, que davam as ordens ao povo que fazia aquela obra.","além dos chefes-oficiais de Salomão, em número de três mil e trezentos, que dirigiam a obra e davam ordens ao povo que a executava."
"Porventura, não há unguento em Gileade? Ou não há lá médico? Por que, pois, não teve lugar a cura da filha do meu povo?","Será que não há bálsamo em Gileade? Ou não há lá médico? Por que, então, não se realizou cura da filha do meu povo?"
"E estes estarão, para amaldiçoar, sobre o monte Ebal: Rúben, e Gade, e Aser, e Zebulom, e Dã, e Naftali.","E estas tribos estarão sobre o monte Ebal, para amaldiçoar o povo: Rúben, Gade, Aser, Zebulom, Dã e Naftali."
E pus nela a arca em que está o concerto que o SENHOR fez com os filhos de Israel.,Nele pus a arca em que estão as tábuas da aliança que o SENHOR fez com os filhos de Israel.
Tu nos meteste na rede; afligiste os nossos lombos.,Tu nos deixaste cair na armadilha; puseste uma pesada carga nas nossas costas;
"Então, disse eu: Ah! Senhor JEOVÁ! Verdadeiramente trouxeste grande ilusão a este povo e a Jerusalém, dizendo: Tereis paz; pois a espada penetra-lhe até à alma.","Então eu disse: — Ah! SENHOR Deus! Na verdade, enganaste completamente este povo e Jerusalém, dizendo: “Vocês terão paz!”, quando uma espada lhes penetra até a alma."
E sentiram um grande temor e diziam uns aos outros: Mas quem é este que até o vento e o mar lhe obedecem?,"E eles, possuídos de grande temor, diziam uns aos outros: — Quem é este que até o vento e o mar lhe obedecem?"
"Vindo eles, então, à terra de Zufe, Saul disse para o seu moço, com quem ele ia: Vem, e voltemos; para que, porventura, meu pai não deixe de inquietar-se pelas jumentas e se aflija por causa de nós.","Quando chegaram à terra de Zufe, Saul disse ao servo que estava com ele: — Vamos voltar, porque, se não, o meu pai vai deixar de se preocupar com as jumentas para começar a se afligir por causa de nós."
"Estejam cingidos os vossos lombos, e acesas, as vossas candeias.","— Estejam preparados, com o corpo cingido e as lamparinas acesas."
"E apresenta-o perante Eleazar, o sacerdote, e perante toda a congregação, e dá-lhe mandamentos aos olhos deles, e põe sobre ele da tua glória, para que lhe obedeça toda a congregação dos filhos de Israel.","Apresente-o ao sacerdote Eleazar e a toda a congregação, e, à vista de todos, transmita-lhe as suas ordens. Ponha sobre ele uma parte da sua autoridade, para que toda a congregação dos filhos de Israel obedeça a ele."
"Então, disse o SENHOR a Moisés: Por que clamas a mim? Dize aos filhos de Israel que marchem.",O SENHOR disse a Moisés: — Por que você está clamando a mim? Diga aos filhos de Israel que marchem.
"Não aborreço eu, ó SENHOR, aqueles que te aborrecem, e não me aflijo por causa dos que se levantam contra ti?","Acaso não odeio os que te odeiam, SENHOR? E não desprezo os que se levantam contra ti?"
"E terminava o Jordão da banda do oriente; esta era a herança dos filhos de Benjamim, nos seus termos em redor, segundo as suas famílias.","Do lado leste, o Jordão era o seu limite. Esta era a herança dos filhos de Benjamim nos seus limites ao redor, segundo as suas famílias."
