input_text,target_text
"Como o ferro com o ferro se aguça, assim o homem afia o rosto do seu amigo.","O ferro se afia com ferro, e uma pessoa, pela presença do seu próximo."
"Naquele tempo, cortou Ezequias o ouro das portas do templo do SENHOR e das ombreiras, de que Ezequias, rei de Judá, as cobrira, e o deu ao rei da Assíria.","Foi quando Ezequias arrancou o ouro que havia nas portas do templo do SENHOR e nas ombreiras, o ouro com que ele, o rei de Judá, as havia revestido, e o deu ao rei da Assíria."
"Eu apascentarei as minhas ovelhas, e eu as farei repousar, diz o Senhor JEOVÁ.","Eu mesmo apascentarei as minhas ovelhas e as farei repousar, diz o SENHOR Deus."
Perto está o que me justifica; quem contenderá comigo? Compareçamos juntamente; quem é meu adversário? Chegue-se para mim.,Perto está o que me justifica. Quem ousará entrar em litígio comigo? Compareçamos juntos diante do juiz! Quem é o meu adversário? Que se aproxime de mim!
"Mas eu não me apressei em ser o pastor, após ti; nem tampouco desejei o dia de aflição, tu o sabes; o que saiu dos meus lábios está diante de tua face.","Mas eu não me recusei a ser pastor, seguindo-te. Também não desejei o dia da aflição, tu o sabes. O que saiu dos meus lábios está no teu conhecimento."
De noite busquei em minha cama aquele a quem ama a minha alma; busquei-o e não o achei.,"De noite, na minha cama, busquei o amado de minha alma; busquei-o, mas não o achei."
"Ele estende a sua mão contra o rochedo, e revolve os montes desde as suas raízes.",O homem estende a sua mão contra o rochedo e revolve os montes desde as suas raízes.
"Porém Absalão não falou com Amnom, nem mal nem bem; porque Absalão aborrecia a Amnom, por ter forçado a Tamar, sua irmã.","Porém Absalão não falou com Amnom nem mal nem bem, porque odiava Amnom, por ter este violentado Tamar, sua irmã."
"Portanto, vos levarei cativos, para além de Damasco, diz o SENHOR, cujo nome é Deus dos Exércitos.","Por isso, vou mandar vocês ao exílio para além de Damasco, diz o SENHOR, cujo nome é Deus dos Exércitos."
"Quando fazias coisas terríveis, que não esperávamos, descias, e os montes se escoavam diante da tua face.","Quando fizeste coisas terríveis, que nós nem esperávamos, desceste, e os montes tremeram diante de ti."
"Mas que importa? Contanto que Cristo seja anunciado de toda a maneira, ou com fingimento, ou em verdade, nisto me regozijo e me regozijarei ainda.","Mas que importa? Uma vez que, de uma forma ou de outra, Cristo está sendo pregado, seja com fingimento, seja com sinceridade, também com isto me alegro; sim, sempre me alegrarei."
"E sucedeu que, muitos dias depois que o SENHOR dera repouso a Israel de todos os seus inimigos em redor, e  já fosse velho e entrado em dias,",Muito tempo havia se passado desde que o SENHOR tinha dado a Israel repouso de todos os seus inimigos ao redor.  agora já era bem idoso.
"eis que os meus servos cantarão por terem o seu coração alegre, mas vós gritareis com tristeza de ânimo e uivareis pelo vosso quebrantamento de espírito;","os meus servos cantarão por terem o coração alegre, mas vocês gritarão pela tristeza do coração e uivarão pela angústia de espírito."
e para que contes aos ouvidos de teus filhos e dos filhos de teus filhos as coisas que fiz no Egito e os meus sinais que tenho feito entre eles; para que saibais que eu sou o SENHOR.,"e para que você possa contar aos seus filhos e aos filhos de seus filhos como zombei dos egípcios e quantos sinais fiz no meio deles, e para que vocês saibam que eu sou o SENHOR."
"Mas nem ele, nem os seus servos, nem o povo da terra deram ouvidos às palavras do SENHOR que falou pelo ministério de Jeremias, o profeta.","Mas nem ele, nem os seus servos, nem o povo da terra deram ouvidos às palavras do SENHOR, que ele falou por meio do profeta Jeremias."
"É semelhante ao grão de mostarda que um homem, tomando-o, lançou na sua horta; e cresceu e fez-se grande árvore, e em seus ramos se aninharam as aves do céu.","É semelhante a um grão de mostarda, que um homem plantou na sua horta; e cresceu e fez-se árvore; e as aves do céu se aninharam nos seus ramos."
"e  Iscariotes, o que o traiu.","e  Iscariotes, que foi quem o traiu."
"Mas, no dia da lua nova, será um bezerro sem mancha, e seis cordeiros, e um carneiro; eles serão sem mancha.","Mas, na Festa da Lua Nova, será um novilho sem defeito e seis cordeiros e um carneiro; eles serão sem defeito."
Louvem ao SENHOR pela sua bondade e pelas suas maravilhas para com os filhos dos homens!,Que eles deem graças ao SENHOR por sua bondade e por suas maravilhas para com os filhos dos homens!
"E estará o resto de Jacó no meio de muitos povos, como orvalho do SENHOR, como chuvisco sobre a erva, que não espera pelo homem, nem aguarda filhos de homens.","O remanescente de Jacó estará no meio de muitos povos como orvalho do SENHOR, como chuvisco sobre a relva, que não espera pelo homem, nem depende dos filhos de homens."
"E disseram-lhe os seus discípulos: Vês que a multidão te aperta, e dizes: Quem me tocou?",Os discípulos responderam: — O senhor está vendo que a multidão o aperta e ainda pergunta: “Quem me tocou?”
"Seja este, da parte do SENHOR, o galardão dos meus contrários e dos que falam mal da minha alma.","Que esta seja, da parte do SENHOR, a recompensa dos que me acusam e dos que falam mal de mim."
"Melhor é a sabedoria do que as armas de guerra, mas um só pecador destrói muitos bens.","Melhor é a sabedoria do que as armas de guerra, mas um só pecador destrói muitas coisas boas."
"Para que aproveis as coisas excelentes, para que sejais sinceros e sem escândalo algum até ao Dia de Cristo,","para que vocês aprovem as coisas excelentes e sejam sinceros e inculpáveis para o Dia de Cristo,"
"E disse-lhe uma das mulheres: Ah! Senhor meu, eu e esta mulher moramos numa casa; e tive um filho, morando com ela naquela casa.","e uma das mulheres disse: — Ah! Meu senhor, eu e esta mulher moramos na mesma casa, onde dei à luz um filho."
"O homem falto de entendimento dá a mão, ficando por fiador do seu companheiro.","Quem não tem juízo se compromete, ficando por fiador do seu próximo."
Porque para mim tenho por certo que as aflições deste tempo presente não são para comparar com a glória que em nós há de ser revelada.,Porque para mim tenho por certo que os sofrimentos do tempo presente não podem ser comparados com a glória a ser revelada em nós.
"Assim falareis a Ezequias, rei de Judá, dizendo: Não te engane o teu Deus, em quem confias, dizendo: Jerusalém não será entregue na mão do rei da Assíria.","— Digam a Ezequias, rei de Judá: “Não deixe que o seu Deus, em quem você confia, o engane, ao dizer: ‘Jerusalém não será entregue nas mãos do rei da Assíria.’"
"Depois, estenderão, em cima deles, um pano carmesim, e, com a coberta de peles de texugos, o cobrirão, e lhe porão os seus varais.","Depois, estenderão, em cima deles, um pano de carmesim, e, com a cobertura de peles finas, o cobrirão, e passarão os cabos pelas argolas."
"E, no terceiro carro, cavalos brancos, e, no quarto carro, cavalos grisalhos e fortes.","na terceira, eram brancos; e na quarta, eram baios. Todos eram fortes."
"E, por isso, se o faço de boa mente, terei prêmio; mas, se de má vontade, apenas uma dispensação me é confiada.","Se o faço de livre vontade, tenho recompensa; mas, se o faço por obrigação, é porque uma responsabilidade me foi confiada."
"Este é o concerto que farei com eles depois daqueles dias, diz o Senhor: Porei as minhas leis em seu coração e as escreverei em seus entendimentos, acrescenta:","“Esta é a aliança que farei com eles, depois daqueles dias, diz o Senhor: Imprimirei as minhas leis no coração deles e as inscreverei sobre a sua mente”,"
"E foi dito aos gazitas: Sansão entrou aqui. Foram, pois, em roda e toda a noite lhe puseram espias à porta da cidade; porém toda a noite estiveram sossegados, dizendo: Até à luz da manhã esperaremos; então, o mataremos.","Foi dito aos gazitas: — Sansão chegou aqui. Eles cercaram o local e ficaram a noite toda esperando por ele, às escondidas, no portão da cidade. Ficaram em silêncio durante toda a noite, pois diziam: — Vamos esperar até o raiar do dia. Então nós o matamos."
tempo de chorar e tempo de rir; tempo de prantear e tempo de saltar;,tempo de chorar e tempo de rir; tempo de prantear e tempo de saltar de alegria;
"E a Abiatar, o sacerdote, disse o rei: Para Anatote vai, para os teus campos, porque és homem digno de morte; porém hoje te não matarei, porquanto levaste a arca do Senhor JEOVÁ diante de Davi, meu pai, e porquanto foste aflito em tudo quanto meu pai foi aflito.","E ao sacerdote Abiatar o rei disse: — Vá para Anatote, para os seus campos, porque você é homem digno de morte. Hoje, porém, não o matarei, porque você levou a arca do SENHOR Deus diante de Davi, meu pai, e porque se afligiu com todas as aflições de meu pai."
"Pela manhã, semeia a tua semente e, à tarde, não retires a tua mão, porque tu não sabes qual prosperará; se esta, se aquela ou se ambas igualmente serão boas.","Semeie a sua semente de manhã e à tarde não fique de braços cruzados, porque você não sabe qual irá prosperar: se esta, se aquela ou se ambas serão igualmente boas."
"O homem de Belial, o homem vicioso, anda em perversidade de boca.","Perverso e vil é o que anda com a iniquidade na boca,"
"Ora, no tocante às coisas sacrificadas aos ídolos, sabemos que todos temos ciência. A ciência incha, mas o amor edifica.","No que se refere às coisas sacrificadas a ídolos, sabemos que todos temos conhecimento. O conhecimento leva ao orgulho, mas o amor edifica."
"E o seu entranhável afeto para convosco é mais abundante, lembrando-se da obediência de vós todos e de como o recebestes com temor e tremor.","E o grande afeto que ele tem por vocês aumenta cada vez mais, quando ele se lembra da obediência de todos vocês, de como o receberam com temor e tremor."
Ele pagará o mal daqueles que me andam espiando; destrói-os por tua verdade.,"Ele retribuirá o mal aos meus inimigos. Por tua fidelidade, acaba com eles."
E digo isto: Que o que semeia pouco pouco também ceifará; e o que semeia em abundância em abundância também ceifará.,E isto afirmo: aquele que semeia pouco também colherá pouco; e o que semeia com fartura também colherá com fartura.
"dos filhos de Jedutum, Gedalias, e Zeri, e Jesaías, e Hasabias, e Matitias, seis, a cargo de seu pai Jedutum, para tanger harpas, o qual profetizava, louvando e dando graças ao SENHOR;","Quanto à família de Jedutum, os filhos: Gedalias, Zeri, Jesaías, Simei, Hasabias e Matitias, seis ao todo, sob a direção de Jedutum, seu pai, que profetizava com harpas, louvando e dando graças ao SENHOR."
"Quanto aos filhos de Merari, segundo as suas gerações e segundo a casa de seus pais os contarás;","— Quanto aos filhos de Merari, faça a contagem segundo as suas famílias e segundo a casa de seus pais."
"O que vencer será vestido de vestes brancas, e de maneira nenhuma riscarei o seu nome do livro da vida; e confessarei o seu nome diante de meu Pai e diante dos seus anjos.","O vencedor será assim vestido de branco, e de modo nenhum apagarei o seu nome do Livro da Vida. Pelo contrário, confessarei o seu nome diante de meu Pai e diante dos seus anjos."
Eu sou o que primeiro direi a Sião: Eis que ali estão; e a Jerusalém darei um anunciador de boas-novas.,Eu sou o que primeiro disse a Sião: ‘Eis! Ei-los aí!’ E a Jerusalém dou um mensageiro de boas-novas.
"Como o natural, entre vós será o estrangeiro que peregrina convosco; amá-lo-eis como a vós mesmos, pois estrangeiros fostes na terra do Egito. Eu sou o SENHOR, vosso Deus.","Tratem o estrangeiro que peregrina entre vocês como tratam quem é natural da terra; amem o estrangeiro como amam a vocês mesmos, pois vocês foram estrangeiros na terra do Egito. Eu sou o SENHOR, o Deus de vocês."
"Vós, servos, obedecei em tudo a vosso senhor segundo a carne, não servindo só na aparência, como para agradar aos homens, mas em simplicidade de coração, temendo a Deus.","Servos, obedeçam em tudo a seus senhores aqui na terra, não servindo apenas quando estão sendo vigiados, visando somente agradar pessoas, mas com sinceridade de coração, temendo o Senhor."
"E o termo do ocidente será o mar Grande, desde o termo do sul até à entrada de Hamate; este será o termo do ocidente.","— No lado oeste, a fronteira será o mar Grande, subindo até diante da entrada de Hamate. Esta será a fronteira do lado oeste."
"Então, se ajuntaram contra ele as pessoas das províncias em roda, estenderam sobre ele a rede, e foi apanhado na sua cova.","Então se ajuntaram contra ele os povos das províncias vizinhas. Estenderam sobre ele a rede, e ele foi apanhado na cova que fizeram."
